,"6. 식물원을 찾은 혜원이는 작은 벌레들을 잡아먹고 사는 식충식물이라는 것을 보게 되었습니다. 특히 혜원이가 신기하게 생각한 것은 파리지옥이었습니다. 파리지옥은 냄새로 곤충을 유인한 후, 곤충이 잎에 닿으면 잎을 닫아 곤충을 분해하여 영양분을 흡수한다고 합니다. 안내판을 읽은 혜원이는 의문이 생겼습니다. 동물인 곤충을 잡아먹고 사는 파리지옥은 왜 식물원에 있는 것일까요? 도대체 식물원의 박사님들이 파리지옥을 왜 식물로 분류한 이유는 무엇일까요?",q61_광합성,q61_운동성,,,
789,동물이라면 필수적으로 갖추어야 할 요소를 갖추지 못했기 때문이다.,0,0,,,
790,쌍떡잎식물이여서,0,0,,,
791,파리 지옥이 식물이기 때문에,0,0,,,
792,뿌리와 줄기가 있는 등의 식물의 특성을 많이 가지기 때문에,0,0,,,
793,엽록체가 있기떄문이다.,0,0,,,
794,그러게요,0,0,,,
795,엽록체가 있고 스스로 영양분을 생성할 수 있기때문이다.,1,0,,,
796,동물처럼 사고를 하지 못하기 때문고 동물과 세포 구조가 다르다.,0,0,,,
797,내가 어떻게 알까요;;;;,0,0,,,
798,모랄,0,0,,,
799,세포 속에 엽록체가 있어서,0,0,,,
800,움직이지못하기때문이다,0,1,,,
801,엽록체가 있어서 광합성을 할 수 있기 때문이다.,1,0,,,
802,"그 이유는 동물에게는 없는 엽록소가 위 생물에게는 있는 등의
동물과 식물을 분류하는 기준은 생물을 잡아먹고 사는가가 아니라
다른 기준또한 있기 때문에 그 기준에 따라 위 생물은 식물이기에
식물원에 있는 것이 이상하지 않다.",0,0,,,
803,동물과 다르게 세포막이 아닌 세포벽이 있고 엽록체가 있기 때문에,0,0,,,
804,식물처럼 생겨서,0,0,,,
805,모름,0,0,,,
806,박사들이 더 잘 알기때문에,0,0,,,
807,아이 무서워,0,0,,,
808,식물이기 때문이다,0,0,,,
809,식충식물도 식물이다,0,0,,,
810,영양분을 얻어 살기때문에,1,0,,,
811,ㅁㄹ,0,0,,,
812,잘 모르겠다,0,0,,,
813,모르겟누....,0,0,,,
814,이것도 땅에서 자라나기 떄문이다,0,0,,,
815,풀같이 생겼음,0,0,,,
816,뿌리와 줄기가 있어서?,0,0,,,
817,식물에 해당하는 것이 다 해당해서,0,0,,,
818,엽록체가 있기때문에,0,0,,,
819,머리 가슴 배로 나뉘지 않고 팔 다리가 없어서,0,0,,,
820,식물의 요소를 갖추고 있어서,0,0,,,
821,광합성을 하기 때문에,1,0,,,
822,"이끼가 낀 습지에서 자란다. 높이 15∼45㎝로 개체마다 차이가 있다. 비늘줄기처럼 생긴 뿌리줄기가 있으며 줄기는 곧게 선다. 잎은 4∼8개가 뿌리에서 돋아나고, 길이가 3∼12cm이며, 잎자루에 넓은 날개가 있다. 잎은 둥글고 끝이 오므라들며, 가장자리에 가시 같은 긴 털이 난다. 주맥을 중심으로 양쪽이 닫혀 조개처럼 잘 합쳐진다.
잎에는 많은 선(腺)이 있어 벌레들을 유혹한다. 3쌍의 감각모(感覺毛)가 있어서 그중의 어느 것에든지 벌레가 2번 닿게 되면 잎의 양면이 갑자기 닫히며, 안쪽에 돋은 선에서 산과 소화액을 분비하여 벌레를 분해·흡수한다. 꽃은 6월에 흰색으로 피는데, 꽃줄기 끝부분에 10개 정도의 꽃이 달린다. 
식충식물로서 관상용 또는 교재용으로 재배하는데, 물이끼를 화분에 심고 물에 늘 젖도록 해준다. 햇빛을 충분히 쬘 수 있도록 유지하고, 겨울에는 얼지 않도록 보호한다. 번식은 꽃이 진 다음 갈라 심거나 종자로 한다. 북아메리카 등지에 분포하기때문이다.
",0,0,,,
823,식물이니까 식물원에 있죠.,0,0,,,
824,식물이니까,0,0,,,
825,광합성을 하기 때문이다,1,0,,,
826,엽록체가 있기 때문에 광합성이 가능하지만 서식지에 영양분이 부족하여 다른 방법으로 영양분을 보충하는 방법으로 벌레를 잡아먹는 방향으로 진화했기 때문이다.,1,0,,,
827,"동물중에서도 초식을 하는 동물, 육식을 하는 동물이 있는 것처럼 곤충을 먹는 식물또한 식물이라 구분할 수 있다.",0,0,,,
828,e,0,0,,,
829,식물처럼 보이기 때문이다,0,0,,,
830,식물 처럼생겨서,0,0,,,
831,광합성을 하기 때문이다.,1,0,,,
832,겉으로 보기에는 식물이라고 생각되지 않을 수 있으나 세포를 관찰하면 식물세포의 특징을 가지고 있기 때문이다.,0,0,,,
833,식물세포에만 있는 세포벽과 엽록체가 있기때문에 식물이라고 분류했을 것이다.,0,0,,,
834,광합성을 하기 때문이다.,1,0,,,
835,움직이지 못하기 때문이다,0,1,,,
,,,,,,
,,,,,,
,,27.3%,20.1%,,,
