코드,24. ‘코리아’는 ‘고려’라는 말이 아라비아 상인들에 의하여 해외에 전파되면서 생겼습니다. 이 사실을 통해 확인할 수 있는 고려 시대의 경제를 설명해 봅시다. ,q24_무역,q24_상업발달,q24_정치력,,q24_무역,q24_상업발달,q24_정치력,,,,,,,,,,,,,,,,,
666,귀족은 대대로 상속 받은 토지와 노비가 있었고 농민은 타인의 소유지를 소작하렸으며 농지 확대를 통해 경제 활동을 했음,0,0,0,,,,,,,,,,,,,,,,,,,,,
667,교류와 무역을 활발하게 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
668,고려 시대에 처음으로 다른나라와 교역을 하기 시작해서 이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
669,교류가활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
670,무역활동이 활발함,1,0,0,,,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
672,고려 전시과 제도에는 문무 관리로 부터 군인 한인에 이르기 까지 18등급으로 곡물을 숙취할 수 있는 전지와 땔감을 어들 수 있는 사지를 주었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
673,무역 교류 활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
674,아라비아까지 고려와 교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
675,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
676,아라비아등 여러 나라와 교류를 많이 함,1,0,0,,,,,,,,,,,,,,,,,,,,,
677,외국사람들과 교류를 많이한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
678,교류를 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
679,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
680,아라비아와 교류를 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
681,고려가다른 나라와 무역을 많이 하였다는 것을 알수있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
682,잘살았다,0,0,0,,,,,,,,,,,,,,,,,,,,,
683,잘 살았다,0,0,0,,,,,,,,,,,,,,,,,,,,,
684,멋지다!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,0,,,,,,,,,,,,,,,,,,,,,
685,고려때에는 교류가 활발해 다른나라의 상인들이 많았다,1,0,0,,,,,,,,,,,,,,,,,,,,,
686,멋지다,0,0,0,,,,,,,,,,,,,,,,,,,,,
687,외국과의 교류 활봘,1,0,0,,,,,,,,,,,,,,,,,,,,,
688,외국과의 교류활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
689,고려시대에는 교류가활발했다.  ,1,0,0,,,,,,,,,,,,,,,,,,,,,
690,활발했던것같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
691,고려시대에는 교류가 활봘했음을 알수있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
692,한국에서 고려가가장오래됬다는거같아요,0,0,0,,,,,,,,,,,,,,,,,,,,,
693,1원짜리 번데기가 맛있었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
694,외국 상인들이 많이 왔었던것 같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
695,교류가활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
696,외국과의 거래를 잘했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
697,다른 나라와 교류가 활봘 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
698, 고려떄는 교류가 활발해서 다른나라 상인들이 많았다,1,0,0,,,,,,,,,,,,,,,,,,,,,
699,교류를 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
700,여러나라들과 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
701,아랍인들 외 여러나라 상인들이 우리나라에 사고팔고 교류를 했으므로 매우 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
702,점점경재가좋아졌다,0,1,0,,,,,,,,,,,,,,,,,,,,,
703,외국인들이 많이 들어왔으므로 고려의 경제는 활발하게 돌아갔을같다,0,1,0,,,,,,,,,,,,,,,,,,,,,
704,고려시대는 다른 나라들과 교류를 많이 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
705,고려시대는 교류를 많이 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
706,경제가좋아졋다,0,1,0,,,,,,,,,,,,,,,,,,,,,
707,다른 나라와 교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
708,왕이인는도시,0,0,0,,,,,,,,,,,,,,,,,,,,,
709,해외까지 전파된것을 보면 고려시대의 경제는 활발하게 이루어진것 같다,0,1,0,,,,,,,,,,,,,,,,,,,,,
710,무역교류가활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
711,무역을 활발히 진행했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
712,괜찮았다,0,0,0,,,,,,,,,,,,,,,,,,,,,
713,아라비아 상인들과 무역활동을 활발히 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,,,,,,,,,,,,,,,,,,,,,
715,무역을 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
716,무엽을 한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
717,해외로 전파 되어서 해외 사람들이 알게되었고 또 경재적으로 해외에서 이득을 볼수있음.,0,1,0,,,,,,,,,,,,,,,,,,,,,
718,"고려시대는 벽란도란 항구를 통해 외부 상인들과 교류를 하면서 경제적으로 살아왔다
",1,0,0,,,,,,,,,,,,,,,,,,,,,
719,외국에서 여러 상인들이 고려에서 무역을 했다. 고려는 무역경제가 발달한 것 이다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
720,아라비아 상인에 의해 무역하는 자유무역이 활성,1,0,0,,,,,,,,,,,,,,,,,,,,,
721,고려시대에 교류가 활발히 일어났다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
722,"외국과의 교류는 활발했고, 이를 통해 문하를 전파시킬 수 있었다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
723,외국과 무역을 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
724,무역활동이 활발한걸 보니 당시 경제 상태는 매우 잘 돌아갔을 것이다,1,1,0,,,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,모르겠어요,0,0,0,,,,,,,,,,,,,,,,,,,,,
727,모르겠어요 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
729,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
730,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,"잘모름
",0,0,0,,,,,,,,,,,,,,,,,,,,,
733,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
735,경제활동이활발했다,0,1,0,,,,,,,,,,,,,,,,,,,,,
736,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
737,"송나라,거란,일본등등 이웃나라와  교류을 활발하게 했습니다.  그래서 우리 역사 고려는 활발하게 교류한걸 알수있습니다. 교류 경제라고 할수 있습니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
738,"모라요
",0,0,0,,,,,,,,,,,,,,,,,,,,,
739,"송나라,거란,일본등등 이웃나라와  교류을 활발하게 했습니다.  그래서 우리 역사 고려는 활발하게 교류한걸 알수있습니다. 교류 경제라고 할수 있습니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
740,전파가생겨서,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,한옥을짓고 살던시대,0,0,0,,,,,,,,,,,,,,,,,,,,,
744,모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
745,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
746,위 아래가 정확히 나눠져있고 신분이 높은 사람이 돈이 많았다,0,0,0,,,,,,,,,,,,,,,,,,,,,
747,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
748,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
749,코리아는 한국과 북한이 석여서 말하는것 고려는 고려시대를 말 하는것,0,0,0,,,,,,,,,,,,,,,,,,,,,
750,교류를 많이함,1,0,0,,,,,,,,,,,,,,,,,,,,,
751,무역을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
752,교류가 활발하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
753,다른 나라와 무혁과 교류를 잘 한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
754,교류를많이한것같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
755,되게 교류를 한 것 같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
756,많이 경젱 활동을 한거다,0,0,0,,,,,,,,,,,,,,,,,,,,,
757,아라비아 상인들과 교류를 많이 했을 것 같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
758,아리비아 사람들과 고려 사람들이 교류를 많이한것 같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
759,교류가 많았다,1,0,0,,,,,,,,,,,,,,,,,,,,,
760,고려는 여러나라와 무역을 해서 해외에 널리 알려진것 같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
761,해외와의 무역이 활발했음,1,0,0,,,,,,,,,,,,,,,,,,,,,
762,무역이 발달되었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
763,"대한민국이 아라비아 상인들이 정해준 이름을 쓰는것을 보아, 대한민국은 항상 다른나라에 의지했던 것 같다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
764,고려는 아라비아와도 교류를 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
765,여러나라와 교류를 활봘히 했다는 것을 알 수 있습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
766,모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
767,다른 나라 사람들과 더 활발히 교류하게 되었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
768,무역이 많이  발전하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
769,대외적으로 많은 교류가 있었다. 개방적,1,0,1,,,,,,,,,,,,,,,,,,,,,
770,경제 발달,0,1,0,,,,,,,,,,,,,,,,,,,,,
771,"고려시대에는 옆 국가들과 많은 교류를 했고 중국에는 실그로드로 유럽, 아라비아와 교류했기 때문",1,0,0,,,,,,,,,,,,,,,,,,,,,
772,외국과 활발한 교류가 있었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
773,외국과 교류가 활발 함.,1,0,0,,,,,,,,,,,,,,,,,,,,,
774,해외로 많이 다녔다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
775,아라비아 상인들과 교육을 했다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
776,다른 나라와의 무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
777,대외 경제가 활발했다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
778,무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
779,아라비아와 교류도 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
780,개방적이었다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
781,아라비아 상인들과 교류를 활발히 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
782,몰라여ㅎㅎ,0,0,0,,,,,,,,,,,,,,,,,,,,,
783,아라비아랑 무역 했구나,1,0,0,,,,,,,,,,,,,,,,,,,,,
784,고려시대에 실크로드등 아라비아 지역의 상인들과도 많은 교류를 하며 유리공예품들이나 서구의 문화를 많이 받아들였을 것 이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
785,고려시대의 경제는 해외와 많이 교류 된 경제다,1,0,0,,,,,,,,,,,,,,,,,,,,,
786,다른 나라와 고루 무역하며 경제활동이 활발하게 이루어졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
787,고려시대에는 다른나라와 교류가 활발했다는 것을 확인할 수 있다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
788,고려는 다른나라들과 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
789,잘모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
790,해외무역에 창창한 미래가 있는 나라였다,0,0,0,,,,,,,,,,,,,,,,,,,,,
791,무역왕,0,0,0,,,,,,,,,,,,,,,,,,,,,
792,아라비아 상인들이랑 무역을 함,1,0,0,,,,,,,,,,,,,,,,,,,,,
793,경제가 좋았을거같다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
794,해외 교류가 활발하게 이루어짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
795,경제는 무역은 잘 됬지만 경제 체계는 힘들었을 것 같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
796,다른나라와도 수출수입으 ㄹ했음을 알수있다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
797,아라비아상인들이 고려와 무역을 할 정도로 무역활동이 활발했을 것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
798,외국과교류를했었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
799,수상무역을했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
800,"ㅇ?
",0,0,0,,,,,,,,,,,,,,,,,,,,,
801,"고려시대는 대외 무역이 활발했다.,",1,0,0,,,,,,,,,,,,,,,,,,,,,
802,고려시대의 무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
803,고려시대는 여러나라와 무역을 하는 인싸나라의 시대였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
804,"개방, 무역이 활발",1,0,1,,,,,,,,,,,,,,,,,,,,,
805,아라비아 상인들과 교류하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
806,아리비아 상인들과 교류를 많이 했다는 것을 알 수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
807,"당시 고려 시대에는 아라비아 상인들과도 교류, 경제 활동을 하는 활발한 경제 상황이다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
808,고려시대에는 다른 나라와의 무역이 활발하게 진행되었다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
809,먼 타지 까지 코리아라는 우리나라 명칭이 전파되는 것을 보면 우리나라의 특산품이 그만큼 유명하다는 것이다 그러므로 경제가 좋았을 것이다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
810,코레아,0,0,0,,,,,,,,,,,,,,,,,,,,,
811,모르겟어요.,0,0,0,,,,,,,,,,,,,,,,,,,,,
812,외교가 활발했다,0,0,1,,,,,,,,,,,,,,,,,,,,,
813,항구를 개방하여 다른나라의 문물을 수용하였기 때문이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
814,다른나라와 많은 교류가 있었고 경제 상황이 매우 좋았던것 같다,1,1,0,,,,,,,,,,,,,,,,,,,,,
815,상황이나빠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
816,우린나라라를 놈어 다른나라와 교류를 하는 시대.,1,0,0,,,,,,,,,,,,,,,,,,,,,
817,활발하였다,0,0,0,,,,,,,,,,,,,,,,,,,,,
818,고려대,0,0,0,,,,,,,,,,,,,,,,,,,,,
819,무역시장이 활발했다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
820,다른 나라와 교류 했다는것을   알 수 있고 경제가 활발했을것 같다,1,1,0,,,,,,,,,,,,,,,,,,,,,
821,고려 시대떄 활발히 교류 했다는것을 알수있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
822,항구로 아라비아상인들이 많이 다녀서 경제활동이활발하게일어났다,0,0,0,,,,,,,,,,,,,,,,,,,,,
823,고려시대에서는 여러나라와 교류를 하는것을 알수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
824,고려시대의경제가 이시대에는 나라이름을 다른나라가 지어줄만큼 권력이 약했거나 못살아서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
825,고려시대의 경제는 외국과의 무역을 많이 하였다는 것을 확인할 수 있었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
826,고려시대의 경제는 좋았다,0,1,0,,,,,,,,,,,,,,,,,,,,,
827,고려 시대때는 다른 나라와의 교류가 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
828,고려시대때 교류가 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
829,고려는 다른나라의 문물을 수용하였다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
830,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
831,아라비아 상인들과 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
832,아라비아 상인들과 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
833,타국과 교류하며 상품을 수입하고 수출했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
834,서역의 아라비아 등의 상인들과 무역을 통해 고려의 특산품(인삼 등)을 수출하기도하고 비단이나 장신구 등을 수입하기도 하는 시장경제가 이루어졌습니다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
835,고려시대에는 아라비아 상인들과 교류를 했다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
836,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
837,모름.,0,0,0,,,,,,,,,,,,,,,,,,,,,
838,아라비아와 교역했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
839,고려 시대에는 해외와의 고려가 벽란도라는 항구가 발달하면서 무역이 활발해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
840,고려시대에는 아라비아 상인과의 무역을 통해 경제가 발달했음을 이를 통해 알 수 있다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
842,"고려시대는 아라비아 상인들과 무역활동을 활발히 했습니다. 고려의 경우 인산과 금, 종이, 화문석을 아라비아로 수출하고 수은,향료, 호박등을 아라비아로부터 수입했습니다. 이 때 많은 무역상인들이 벽란도에서 머물었습니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
843,고려는 국제무역을 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
844,무역과 교류가 활발했죠,1,0,0,,,,,,,,,,,,,,,,,,,,,
845,아라비아 상인들과 교역을 했습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
846,고려 시대에는 한반도 내에서의 교류 말고도 멀리에서도 교류를 했다는 것을 알 수 있다. 배를 타고 멀리 갈 수 있는 장비가 갖춰져 있었다는 것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
847,서양의 문물을 잘 받아들였다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
848,고려시대에 해양이나 육로를 통해 저 먼 아랍 지역까지 교류릉 했다는 사실을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
849,고려의 물건들이 해외 각지로 팔려나갓다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
850,무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
851,"기억이 안나요,,죄송합니다,,ㅜ",0,0,0,,,,,,,,,,,,,,,,,,,,,
852,대외 무역 활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
853,다른 나라와의 무역이 활발하게 이루어졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,63.0%,10.6%,3.8%,,,,,,,,,,,,,,,,,,,,,
