,"2) 분해자(버섯, 곰팡이)가 지구에서 사라지면 어떤 일이 생길까요?",q55_사체분해,q55_음식,q55_생태계,,q55_사체분해
810,"버섯과 곰팡이가 지구에서 사라진다면 어떻게 될까? 치즈를 먹지 못해요. 버섯요리를 먹을 수 없어요. 이런 익살스러운 대답도 있겠지만 이 질문이 말하는 버섯 곰팡이는 생태계의 역할 중 분해자를 대표하는 생물이다. 큰 집이 있다.  주변사람들은 집이 예쁘다고 한다. 그 이유는 뭘까?  집의 외각도 있지만 가장 큰 이유는 집이 깨끗해서 라고 생각한다. 청소가 잘 되어서, 누군가가 치워주어서. 그 누군가는 분해자고 생태계라는 커다란 집에서 죽고 죽어가는 것들이 있으면 그들에게 가서 위로를 해주고 따뜻하게 감싸준다. 지구는 이런 마무리들이 없었으면 녹색빛을 띄지 않고 썩어빠지고 문드러진, 그냥 역겨운 색이였을 것이다..",0,0,0,,
811,"분해자는 죽은 생산, 소비자를 분해하는 역할을 하여 이를 다시 생태계로 돌려보내는 역할을 한다. 예를 들어, 분해자는 죽은 시체나 식물을 분해하여 좋은 거름으로 활용할 수 있겠금 바꾸었다. 이 처럼 분해자는 분해를 함으로써 땅을 기름지게 만들어 생산자가 잘 자라게 끔 한다. 따라서 지구상에서 분해자가 사라지게 되면 토양이 기름진 정도가 상대적으로  적으며 생산자의 개체 수가 감소하여 생태계가 균형이 일시적으로 깨지게 된다. ",1,0,1,,
812,"분해자는 죽은 생물들을 분해하는 역할을 한다. 하지만, 분해자가 지구에서 사라진다면, 죽은 생물들이 분해가 안 됨으로써 지구의 토지가 썩을 것이다.",1,0,1,,
813,"생산자와 소비자가 직접 소비한 에너지는 일부 체내에 축적되어 분해자가 그들의 사체와 분비물을 분해함으로써 에너지가 평형상태를 유지할 수 있게 되는데, 만약 분해자들이 사라진다면 축적된 에너지의 형태가 변환될 방법이 줄어들게 되므로 에너지 평형상태를 유지하기 힘들게 되고,  또한 사체들이 분해되지 않고 방치된다면 세균번식이 용이하여 전염병등이 발생할 수 있고, 대형 전염병이 발생하여 많은 생물종들이 죽어도 분해자가없어 사태가 점차 악화된다.",1,0,1,,
814,분해자가 지구에서 사라지면 생산자와 소비자의 사체와 분비물을 분해하는 역할을 아무도 수행하지 못한다. 그렇게 된다면 우리 지구는 생태계를 유지하기 힘들 것이다.,1,0,1,,
815,분해자는 소비자가 죽으면 이를 분해하는 역할을 한다. 그런데 버섯과 곰팡이 같은 분해자가 사라지면 소비자의 시체가 쌓일 것이고 이로운 영향을 주는 버섯과 곰팡이들의 영향을 못 받게 되어 인간은 살아갈 수 없게 될 뿐만아니라 생태계도 파괴될 것이다.,1,0,1,,
816,"분해자를 이야기하면 흔히 생각 나는 것은 버섯과 곰팡이를 생각해 낼 것이다. 그중 곰팡이는 더 이상 쓸모 없어진 물체, 혹은 시체를 제거함으로써 세상이 더러운 물체로 꽉 차있지 않게 해준다. 이들이 지구에서 사라진다면 무슨일이 일어날까? 아마도 세상은 더 이상은 필요없어진 것들과, 악취로 가득 차지 않을까? 분명 곰팡이들에과 버섯들에게 이런 것들을 처리하는게 즐거운 일은 아닐 것 이다. 이런 존재는 우리 사회에서도 많이 찾아볼 수 있다. 남들이 하기 어려워하고 위험한 것과 같은 피하는 일을 하는 사람들을 그 예로 들 수 있을 것이다. 그들은 우리 사회에서 '존경'이라는 사람들의 동경을 받는다. 그들의 예시로는 소방관,  환경미화원 등 이 있을 것이다. 그 중 소방관을 예시로 들어보자. 소방관들은 화마와 싸우는 사람들을 의미한다. 이들은 일반인들은 할 수 없는, 그리고 두려워하는 일과 장소에 들어간다. 아마도 그 안에 있을지도 모르는 단 1명의 사람을 위해서. 만일 이런 분들이 없어진다면( 사회에 희생정신이란 것이 없어지고 이기심이 팽배해진 세상) 아마도 사회 정의와 우리의 안전권 그리고 생명권과 같은 권리를 침해받는 세상을 의미할 것이다. 과연 우린 이런 세상에서 살아 갈 수 있을까? 다시금 우리를 위해 희생하는 분들에게 박수를 보내는 바이다.",1,0,0,,
817,만약 분해자들이 사라지면 위에 1번에 답한것처럼 생산자들이 소비자에 의해 먹히고 소비자가 결국 죽게되면 분해자들이 그러한 소비자들을 분해하여 소비자들의 양분이나 유기물을 만들어야 하는데 그러한 과정이 없어져서 생산자들이 자라지못하게되고 그에 따른 소비자가 점차 사라지기 때문에 지구의 생태계가 사라진다.,0,0,1,,
818,"분해자가 사라진다면 시체가 분해되지 않는다. 또한 위의 1번 질문과 같이 생산자, 소비자, 분해자는 상호작용 또는 상호의존작용을 하며 생태계를 유지하는데 분해자가 사라진다면 생태계가 파괴될것이고 지구멸망까지 이르를 것이다.",1,0,1,,
819,"분해자는 어떤 생명체가 죽었을 때, 그 사체를 분해하여 다른 생산자가 다시 생산 가능하게 해 준다. 따라서 분해자가 사라지게 된다면 생산자의 생산물이나 그를 먹어 살아가는 소비자가 죽었을 때 그 사체가 분해되지 않아 점점 사체가 쌓여갈 것이고, 또한 그 사체가 영양소로 분해되어야 하는데 그 과정이 분해자의 부재로 이루어지지 않아 사체의 영양소를 먹고 살아가는 생산자가 죽게 되어 그로 인해 소비자도 사라지게 된다. 물론 파리지옥이나 네펜더스 같은 식충 식물들은 다른 식물보다는 오래 살겠지만 이러한 식물들도 결국엔 뿌리로부터 물과 양분을 흡수하지 않으면 안 되기 때문에 죽게 된다.",1,0,1,,
820," 분해자가 사라짐으로써 동,식물들의 사체들의 분해가 잘 이루어지지 않는다. 또한 낙엽의 분해가 잘 일어나지 않고, 이에 따라 퇴비 역할을 하는 물질들이 없어져 식물들의 생장에 큰 차질이 생긴다. 또한 분해자들을 이용한 발효 식품이 사라진다. 또한 버섯이 사라짐으로써 이를 주식으로 하는 생물들이 사라져 생태계 다양성이 파괴된다. ",1,1,1,,
821,분해자가 있어야 유기물을 무기물로 분해하여 생태계의 순환이 일어나게되는데 분해자가 없다면 유기물을 무기물로 분해할수 없고 생태계가 무너지게된다.,1,0,1,,
822,"동물이나 식물이 죽어 사체가 되어도 썩지 않게되어 악취가 날 뿐만 아니라 생태계가 황폐해진다. 분해자의 기능은 사체를 분해하여 양분을 다시 환경으로 되돌리는 것으로, 분해자가 없다면 양분이 공급되지 않아 생태계가 황폐해진다. ",1,0,1,,
823,버섯이 사라지면 식량이 줄어들 것이고 무해한 곰팡이가 사라진다면 생활에 지장이 생길 것 같다,0,0,0,,
824,더러워진다,0,0,1,,
825,"발효식품들이 사라지고,  동식물의 사체들과 플라스틱이나 캔 같은 버려지는 물체들이 분해되지 못하여 지구가 더러워져서 지구 온난화가 더욱더 심해 질 것이다.",1,1,0,,
826,지구에 죽은 동식물의 시체들이 돌아다녀 생태계가 파괴된다,1,0,1,,
827,분해자가 없다면 분해자가 죽은 생물을 분해하지 않아 세상이 죽은 생물로 뒤덮힐 것이다.,1,0,0,,
828,사체가 썩지 않고 쓰레기 처리  문제등이 심각할것이다,1,0,0,,
829,시체나 배설물등이 사라지지않고 싸여잇을것이다,1,0,0,,
830,생태계의 질서가 파괴될 것이다.,0,0,0,,
831,지구가 배설물과 사체로 가득할것이다.,1,0,1,,
832,ㅁㄹ,0,0,0,,
833,지구가  배설물로 가득 찰것이다.,1,0,0,,
834,쓰레기들이쌓일것같다,1,0,0,,
835,소비자 동물들이 죽어서 분해돼지않고  시체가 계속 남아있게된다,1,0,0,,
836,지구에 있는 시체들이 썩지 않는다.,1,0,0,,
837,없어지면 없어지는건뎅 없으면 우리 생활에 지장이 있을수도...,0,0,0,,
838,시체가 분해되지않는다,1,0,0,,
839,동물들의 시체가 부페되지 않아서 악취가 날것이다,1,0,0,,
840,생물의 시체들이 분해되지 못해서 냄새가 난다,1,0,0,,
841,동물의 시체가 계속 남아있을것겄다,1,0,0,,
842,생태계가 똑바로 이루어지지 않고 동물시체들이 바닥에 없어지지 않고 그대로 있어 지구에서 악취가 날것이다,1,0,1,,
843,균형을 이루지못하고 생태계가무너잔다,0,0,1,,
844,음식이나 시체 등이 썩지 않을 것이다.,1,0,0,,
845,지금 이 땅에 죽은 생물이 많을 것이다,1,0,0,,
846,동물의시체가그대로남아있을거고악취가많이날겄이다,1,0,0,,
847,나쁜 물질이 많아져 멸망할거같다,0,0,0,,
848,길에 동물의 사체가 넘쳐나고 악취가 심해질 것이다.,1,0,0,,
849,동물의 시체등이 분해되지못하여 환경이 오염될것이다,1,0,1,,
850,죽은 사체들을 분해못한다,1,0,0,,
851,김치 요그루트 삭히는거 다 못먹음 ,0,1,0,,
852,못살아간다,0,0,0,,
853,죽은 소비자나 생산자의 유해가 남아 계속 쌓일 것이다,1,0,0,,
854,동물의 시체가 부패되어 냄새가 나고 시체처리를 잘 할수가 없다,1,0,0,,
855,동물의 시체나 음식물 쓰레기 등이 없어지지 않는다.,1,0,0,,
856,곰팡이가 없다면 습할것이다.,0,0,0,,
q857,생명이 다시 태어나지 못한다.,0,0,0,,
q858,죽은생물이 썩지 않아 사라지지못하고 지구가 시체와 죽은 생물로 가득해진다,1,0,0,,
q859,생태계의 조화가 이루어지지 않는다.,0,0,1,,
q860,시체가 썩지않는다,1,0,0,,
q861,분해자가 사라지면 생물의 사체가 썩지 않고 발효 음식을 먹지 못하게 된다.,1,1,0,,
q862,시체가 그대로 남는다,1,0,0,,
q863,동물의 똥 뼈 등이 분해되지 않아서 썩은냄새가 난다,1,0,0,,
q864,생태계에서 분해자가 사라진다면 동물이 죽었을때 사체에 있는 뼈같은것을 처리할 수없기 때문에 유지되는 균형이 깨진다,1,0,1,,
q865,죽은 시체들이 썩지않고 냄새를 풍기고있을것이다,1,0,0,,
q866,"동물, 식물들의 사채가 썩지않고 남아있고 요구르트, 김치등의 유산균 음식을 못먹는다.",1,1,0,,
q867,김치나 요구르트를 먹지 못한다.,0,1,0,,
q868,세상이 시체나 배설물등으로 인해 환경이 오염되고 인간생활이 어려워질것이다.,1,0,1,,
q869,자연환경이 오염되면서  우리에게 피해를 준다.,0,0,1,,
q870,죽은 생물이 안썩을것 같다,1,0,0,,
q871,동물들의사체등이 분해가 되지못해  지대에 영양이 공급되지않으면  비옥한지대가 될것이고 생산자도 더이상 생산하지못하고 생태계가 파괴될것이다.,1,0,1,,
q872,"분해자는 여러가지를 분해하는데 만약 없다면 온세상이 쓰레기, 시체 등으로 가득해 냄새도 많이 나고 땅도 드러워져 쓸수 없는 땅이 될것이다.",1,0,0,,
q873,시체는 썪지 않을것이고 불필요한 것들은 썪지 않아 지구에 쌓일것이다,1,0,0,,
q874,생태계가 파괴되고 멸망 된다,0,0,1,,
q875,생태게가 파괴된다,0,0,1,,
q876,생태계가 파괴된다,0,0,1,,
q877,지구에 쓰레기 천국이 된다.,1,0,0,,
q878,생태계가 파괴 됩니다,0,0,1,,
q879,생태계가 파괴된다,0,0,1,,
q880,부식물이 그대로 썩어서 생태계가 망가진다.,1,0,1,,
q881,동물들이 죽어 썩은 냄새가 나는데 분해자가 없으면 죽은 동물들한테  썩은냄새가 나서 온세상이 썩은 냄새로 뒤덤힐거 같다,1,0,0,,
q882,생태계가 파괴된다.,0,0,1,,
q883,시체가많아지고..생태계가많이망가질거 같다.,1,0,1,,
q884,썩은 것들 분해되지 않아서 쓰레기가 많아진다,1,0,0,,
q885,썩은것들이 분해되지 않는다,1,0,0,,
q886,동물들의 사체들이 썩어서 먹히거나 삭아서 사라져야하는데 분해자가 사라진다면 동물들의 사체가 썩지않기 때문에 냄새가 고약하게 어디든지 날것이다,1,0,0,,
q887,동물들의 사체가 썩지 않는다 냄새가 난다,1,0,0,,
q888,분해자가 지구 에서 사라지면 시체가 지구에서 사라지지 않을것이므로 시체가 매우 많아 질것으로 예상된다.,1,0,0,,
q889,분해자가 없어지면 시체가 많아 져서 지구 생태계가 망가진다,0,0,1,,
q890,시체가 쌓이고 각종 질병이 들끓고 지구가 멸망한다,1,0,0,,
q891,생태계가 파괴 될 것이다,0,0,1,,
q892,생태계가 파괴될 것이다.,0,0,1,,
q893,생태계가 파괴된다.,0,0,1,,
q894,생태계가 파괴된다.,0,0,1,,
q895,썩어야 할 것들이 제대로 썩지 못한다.,1,0,0,,
q896,버섯등이 사라진다.,0,1,0,,
q897,죽은 생물을 분해해야하는 생물도 있어야 되는데 없어지면 분해할 생물이 없기 때문이다.,0,0,0,,
q898,분해자는 동물의 시체나 배설물  등을 분해하기 때문에 분해자가 사라지면 시체는 많아지고 배설물도 쌓여갈것 같다.,1,0,0,,
q899,죽어서 썩은 음식을 처리하지 못한다,1,0,0,,
q900,동물이나 식물 사체가 분해되지 않아 지구가 오염될 것이다.,1,0,1,,
q901,세상이 깨긋해짐,0,0,0,,
q902,몰라,0,0,0,,
q903,지구는썩은냄가날거다,0,0,0,,
q904,:(,0,0,0,,
q905,물체들이 상하지 않는다,1,0,0,,
q906,시체가 많이 있을 것이다. 썩을 식물도 많이 있을 것이다.,1,0,0,,
q907,사라지지 않아서 모른다.,0,0,0,,
q908,생물의 사체가 많을 것이다,1,0,0,,
q909,공기가더러워진다,0,0,0,,
q910,시체무더기,1,0,0,,
q911,사람한테도 피해가 온다,0,0,0,,
q912,모든시체가잇을것이다,1,0,0,,
q913,시체가 평상 남아있는다.,1,0,0,,
q914,생태계 평형이 유지되지 않아 동식물들은 모두 죽을 것이다.,0,0,1,,
q915,시체가살아지는시간이오래걸린다,1,0,0,,
q916,죽음 사체를 분해하지 못해 냄새가 난다,1,0,0,,
q917,......,0,0,0,,
q918,"시체,사체들이 늘어날 것 이다.",1,0,0,,
q919,썩지 않은 것들이 많아서 분해자가 있어야 한다. ,1,0,0,,
q920,사체들이 나딩군다. ,1,0,0,,
q921,시체가 늘어난다.,1,0,0,,
q922,생태께균형이께짐,0,0,1,,
q923,곰팡이가 살아지면 생태계가 무너진다,0,0,1,,
q924,죽은 사체들이 분해되지 않아 그대로 남아있어 썩은 냄새가 진동을 해 공기가 오염 될 것이다.,1,0,0,,
q925,모르게따ㅏㅏㅏㅏㅏㅏㅏㅏㅏ ,0,0,0,,
q926,생태게가파괴됨,0,0,1,,
q927,생산자도사랒ㅣㅁ,0,0,1,,
q928,분해를 못한다 ㅋㅋㅋㅋㅋㅋㅋ <<<<<<ㄱㅇㄱ,1,0,0,,
q929,죽은 동물들이 사라지지 않고 그 자리 그대로 남게 됩니다.,1,0,0,,
q930,모든 물건아 없어지지않음,1,0,0,,
q931,쓰레기가 썩지않고 남을것이다,1,0,0,,
q932,쓰레기가 분해되지 못함,1,0,0,,
q933,쓰레기가 분해되지 않는다,1,0,0,,
q934,쓰레기가 분해되지 않는다,1,0,0,,
q935,시체들은  게속  있을것이다.,1,0,0,,
q936,시체가 남아서 골칫거리가 되고 땅의 양분이 될수 없어진다.,1,0,0,,
q937,"곰팡이,버섯이 사라지면 사람들은 이제 잠을 잘수 있어서 행복해진다.",0,0,0,,
q938,..,0,0,0,,
q939,모름,0,0,0,,
q940,????,0,0,0,,
q941,살기힘들어짐,0,0,0,,
q942,생태계가 파괴된다.,0,0,1,,
q943,썩은 물질들이 사라지지않고 계속 부패할 것 이다.,1,0,0,,
q944,이세상의 모든 물건은 썪지 않을 것이다,1,0,0,,
q945,피라미드 균형이 무너지고 식물들이 자라나지 못하고 지구에 쓰레기가 가득찰 것이다.,1,0,1,,
q946,지구가 망한다,0,0,0,,
q947,"시체가 안썩는다. 막 무덤을 100년 지나고 파보았더니 시체가 그대로 있고, 맛있는 새송이 버섯을 못 구워 먹는다.정말 슬픈 일이다. 된장도 메주도 못먹고 고추장도 김치도 맛있는 음식은 못먹는다....",1,1,0,,
q948,모두다 죽을거같아요,0,0,1,,
q949,아아,0,0,0,,
q950,모르겠어요 ,0,0,0,,
q951,죽은 생명들을 분해할 수 없다,1,0,0,,
q952,나쁜 일이 생긴다,0,0,0,,
q953,이것도 생태계가 파괴,0,0,1,,
q954,모르겠다.,0,0,0,,
q955,생태계 파괴,0,0,1,,
q956,아무 일 도 없을 것 같다,0,0,0,,
q957,쓰레기 등 필요없는 것이 사라지지 않음,1,0,0,,
q958,분해자가 분해 했던 것들이 그대로 남아있다,1,0,0,,
q959,버섯이들어간 음식과 푸른곰팡이 치즈가 사라질것이다.,0,1,0,,
q960,모르겠습니다.,0,0,0,,
q961,생태계가 파괴된다,0,0,1,,
q962,시체와 같은 것들이 썩지 않아 점점 늘어나 골칫거리가 될것이다. 그리고 발효 제품이 사라질 것이다,1,1,0,,
q963,몰라요,0,0,0,,
q964,시체나 낙엽 따위가 썩지 않는다,1,0,0,,
q965,큰일이 난다. ,0,0,0,,
q966,"분해자에의해 소비자등이 분해되어 생산자가 생존할 영양을 이룸으로 먹이사슬이 끊어져 생산자, 소비자 또한 곧 사라지게 될 것이다.",0,0,1,,
q967,쓰레기가 분해되지 않는다,1,0,0,,
q968,"소비자들을 분해할 요소가 사라지면서, 생산자들의 영양 공급이 부족해지면서 생태계 평형이 깨지게 된다.",0,0,1,,
q969,시체가썩지않는다,1,0,0,,
q970,쓰레기가 분해되지 못함,1,0,0,,
q971,모름,0,0,0,,
q972,지구가 파괴 된다,0,0,1,,
q973,모름,0,0,0,,
q974,모름,0,0,0,,
q975,버섯이 들어간 요리를 못먹는다 ,0,1,0,,
q976,경쟁가 그것부분은 발전못할것이다,0,0,0,,
q977,모름,0,0,0,,
q978,안배워서 몰라요,0,0,0,,
q979,고기먹을때맛이없어진다,0,0,0,,
q980,기체를 받지 못해 멸종될 것이라 예상된다,0,0,1,,
q981,모른,0,0,0,,
q982,"동물의 시체, 쓰레기 등이 분해되지 않고 그래로 남아있을 것 같습니다",1,0,0,,
q983,지구가 못살것이다,0,0,0,,
q984,지구가 않좋아질거다.,0,0,1,,
q985,버섯을 못 먹는다.,0,1,0,,
q986,버섯을못먹는다,0,1,0,,
q987,버섯을 못먹는다.,0,1,0,,
q988,자연이좋아진다,0,0,0,,
q989,맛있는걸못먹는다.,0,0,0,,
q990,모른다,0,0,0,,
q991,모름,0,0,0,,
q992,몰라요,0,0,0,,
q993,?,0,0,0,,
q994,생태계 파괴,0,0,1,,
q995,모든 생물들은 멸종한다,0,0,1,,
q996,모르겠습니다,0,0,0,,
q997,안되요,1,0,0,,
q998,시채가 안썩어,0,0,0,,
q999,기모찌,0,0,0,,
q1000,환경이 오염된다,1,0,0,,
q1001,안되요 ㅜㅜ,0,0,0,,
q1002,쓰레기가 넘쳐난다,1,0,0,,
q1003,생태계의 균형이 무너진다,0,0,1,,
q1004,썩지 않는다,1,0,0,,
q1005,분해가 되지 않는다,1,0,0,,
q1006,생태피라미드가 아래에서부터 무너짐,0,0,1,,
q1007,생태계이 균열이 생긴다,0,0,1,,
q1008,멸종할것 같다,0,0,1,,
q1009,ㄴ,0,0,0,,
q1010,생태계가 제대로 돌아가지 않을 것이다.,0,0,1,,
q1011,생태계가 파괴된다,0,0,1,,
q1012,시체로 썩어날 것이다,1,0,0,,
q1013,생명이존재할수없다,0,0,1,,
q1014,ㄴㄴ,0,0,0,,
q1015,몰라용,0,0,0,,
q1016,깨끗해지겟지,0,0,0,,
q1017,에베벱ㅂㅂㅂ,0,0,0,,
q1018,"생산자, 소비자의 잔해가 분해되지 못하여 지구상에 축적될 것이다. 곧, 영양분의 순환이 이루어지지 않는다.",1,0,1,,
q1019,온 곳에 시체 썩은내가 진동을 할 것이다.,0,0,0,,
q1020,시체가 썩지 않고 있을 것이다,1,0,0,,
q1021,아랫 것들이 있어야 위가 산다.,0,0,0,,
q1022,버섯매운탕을 먹을 수 없다.,0,1,0,,
q1023,썩는다,1,0,0,,
q1024,대머리가 많이생긴다,0,0,0,,
q1025,다 죽는다,0,0,1,,
q1026,분해가 안된다,1,0,0,,
q1027,썩은 시체와 같은 물질들이 분해가 안된다.,1,0,0,,
q1028,"시체, 낙엽, 배설물등이 분해가 되지 않을것이다.",1,0,0,,
q1029,송장밭이 된다,1,0,0,,
q1030,소비되어 남은 찌꺼기들만 남아있어 점점 더러워질 것이다.,0,0,1,,
q1031,분해를 하는 생물이 없어져 계속 쌓이기 때문에 새로운 무언가를 만들 수 없게 된다.,0,0,0,,
q1032,생산에 필요한 물질을 획득할 수가 없다.,0,0,0,,
q1033,쓰레기가 넘쳐나용 쀼쀼^,1,0,0,,
q1034,큰일난다,0,0,0,,
q1035,생물에 유익한 생물들이 사라져서 생태계에 안 좋은 영향을 미친다.,0,0,1,,
q1036,지구에 여러 유해 쓰레기들이 분해되지 않고 점점 쌓이게 될 것이다.,1,0,0,,
q1037,물질이 썩지 않아서 쓰레기가 넘쳐날것이다.,1,0,0,,
q1038,동물 식물의 사체 등이 환경에서 분해되지 못하고 그대로 잔류하여 여러 환경오염이 야기될 것이다.,1,0,1,,
q1039,슬픔,0,0,0,,
q1040,큰일난다,0,0,0,,
q1041,지구가 안좋아진다,0,0,0,,
q1042,더러워진다,0,0,0,,
q1043,환경이 파괴된다,0,0,1,,
q1044,지구 환경 오염이 된다,0,0,1,,
q1045,더러워진다,1,0,0,,
q1046,쓰레기로 가득,1,0,0,,
q1047,큰일난다,0,0,0,,
q1048,생태계에 혼란이 온다.,0,0,1,,
q1049,쓰레기로 넘치겠죠,1,0,0,,
q1050,숲은 시체로 넘쳐나고 지구는 지금보다 더 빨리 오염된다,1,0,1,,
q1051,세상 천지에 시체가 널려있을 것 같다.,1,0,0,,
q1052,온갖 시체가 썩지않고 지구위에 켜켜이 쌓인다,1,0,0,,
q1053,생산자나 소비자가 죽었을 때 그 시체를 분해하지 못 해 지구가 썩지도 못 한다.,1,0,0,,
q1054,잘 모르겠지만 무언가가 분해되지 않아 어지럽혀 질 것이다.,1,0,0,,
q1055,풀로 뒤덮인데 ,0,0,0,,
q1056,버섯을 먹지 못하고 아스피린을 만들지 못한다,0,1,0,,
q1057,자연을 정화하지 못해 환경오염이 매우 심할 것이다.,1,0,0,,
q1058,"(유기물) 생명체들이 죽어도 분해, 소멸되어 토양의 양분이 되는 일들이 사라진다. 청결도가 매우 낮아지며 동물들의 배설물과 인간이 배출한 쓰레기들이 분해(썩는다) 되지 않으니까 악취가 매우 심하게 나게되며  썩지 않은 배설물들 때문에 자양분을 공급받비 못한 식물들의 생명패턴이 조금씩 흔들린다.",1,0,1,,
q1059,소비자와 생사자으 시체가 처리되지 않음,1,0,1,,
q1060,생태계 질서가 무너진다,0,0,1,,
q1061,분해가 되지 않아 많은 시간 후에 시스템이 붕괴된다.,1,0,1,,
q1062,생물체를 분해하지 못해 유기물들이 순환되지 않는다,1,0,1,,
q1063,시체가 쌓인다.,1,0,0,,
q1064,분해를 못한다,1,0,0,,
q1065,모르겠다,0,0,0,,
q1066,생태계 교란이 일어난다,0,0,1,,
q1067,"버섯, 곰팡이와 공생하는 생물체가 죽는다",0,0,1,,
q1068,물질 순환이 이루어지지 않는다,0,0,1,,
q1069,영양분의 순환이 일어나지 않을 것이다.,0,0,1,,
q1070,시체가 분해되지 못하여 악취가 증가한다.,1,0,0,,
q1071,폐기물들이 쌓이게 되고 지구 환경이 악화,1,0,1,,
q1072,시체가 분해되지 않는다,1,0,0,,
q1073,물질 순환이 이루어지지 않아 생태계가 파괴될 것,0,0,1,,
q1074,시체가 분해되지 않아 생산자가 흡수할 양분이 사라져서 다 죽는다,1,0,1,,
q1075,분해자가 없으면 지구도 없다.,0,0,0,,
q1076,버섯과 곰팡이를 이용한 첨단기술발달에도움이 생기는데 2개가 없어지면 나무들이 잘자라지 않는다,0,0,0,,
q1077,생태계에 문제가 생긴다,0,0,1,,
q1078,동물들이 싼 똥이 분해되지 않는다.,1,0,0,,
q1079,세상에 있는 문체들이 분해가 되지 않아서 계속하여 쌓여간다. ,1,0,0,,
q1080,쓰레기 지구가 된다,1,0,0,,
q1081,죽은 생물을 분해하는 생물이 사라지면 죽은 동식물이나 배설물등이 분해되지 않고 그대로 남아있게 될 것이다.,1,0,0,,
q1082,지구가 더러워진다.,1,0,0,,
q1083,생태계가 깨질 것이다.,0,0,1,,
q1084,생태계에서 일정한 수를 조절하기 위해서는 새로 태어나는만큼 어느정도는 죽기 마련이다. 죽고나서는 분해되어 다시 생태계를 유지하기 위한 영양분으로 사용되는데 분해자가 사라져서 죽은 생물이 분해되지 않는다면 생태계가 위태로워 질 것이다.,1,0,1,,
q1085,쓰레기가 지구에 쌓인다. ,1,0,0,,
q1086,버섯과 곰팡이와 같은 분해자들이 사라지면 이를 통해 살아가는 또 다른 생물들이 사라지게 되고 이로 생태계 파괴가 이뤄지게 될 것이다. ,0,0,1,,
q1087,시체가 분해 안되요  시체랑 유기물 쌓여요,1,0,0,,
q1088,쓰레기가 지속적으로 발생할 것이다. ,1,0,0,,
q1089,분해자는 죽은 동물의 시체나 배설물을 분해하는 역할을하는데 지구에서 사라지면 죽은 동물의 시체나 똥이 그대도 방치되어서 악취도 날 것이고 시체가 쌓여있을 것이다.,1,0,0,,
q1090,지구가 과포화 상태가 된다.,1,0,0,,
q1091,"분해자가 없어진다면 생태계 순환이 불가능해지며, 죽은 생물이 분해되지 못하여 생태계의 청결이 유지되지 못한다.",1,0,1,,
q1092,"소비자의 사체에 남아있는 영양분을 생산자에게 전달할 수 없을 것이며 생산자가 소비자에게 영양분을 공급할 수 없을 것이다. 결국, 생태계는 붕괴할 것이다.  ",0,0,1,,
q1093,분해자는 세균의 영역에 미치지 못하는 기질을 분해해서 생태계 환원자의 역할을 한다. 따라서 만약 분해자가 사라지면 유기물이 분해되지 않아 지구는 쓰레기로 뒤덮일 것이다. ,1,0,0,,
q1094,"풀과 나무 등 생산자, 그리고 그 소비자 동물들의 사체 등을 분해하여 다양한 양분으로 만들어주는 생물들이 사라지는 것이므로, 분해자들이 만들어주는 양분을 섭취하여 살아가는 생물들이 살 수 없게 된다. 따라서 먹이사슬의 한 부분이 사라지게 되면서 먹이사슬이 파괴되고, 생태계도 파괴된다. ",0,0,1,,
q1095,생산자와 소비자가 생산해낸 유기물만이 세상에 계속쌓일 것이고 무기물을 유기물로 전환하는 생산자는 분해자가 만든 무기질이 없어 결국 굶어죽게 될 것이다. 그렇다면 생태계는 파괴되고 생물들은 모두 멸종할 것이다.,0,0,1,,
q1096,죽고 난 생물들의 사체가 지구에 쌓여 지구가 오염될 것이다.,1,0,0,,
q1097,"분해자는 죽은 생물을 분해하여 다른 생물이 이용할 수 있게 해주는 생물이다. 이러한 분해자가 없어진다면 죽은 생물들이 쌓이게 되고 결과적으로 생태계에 존재하는 생물의 수가 줄어들게 될 것이며, 이는 생태계와 더불어 인간들에게도 악영향을 끼친다.",1,0,1,,
q1098, 생산자가 다시 분해되어 자연상태로 돌아가고 다시 생산자로서 작용하여 생태계가 이루어지기 위해서 분해해주는 분해자가 필요하다,0,0,0,,
q1099,소비자들이 죽은 후 시체가 그대로 보존되어 썩은 냄새가 진동할 것이다. 그러나 분해자가 있다면 시체를 분해해 깨끗한 환경을 만들 수 있다. ,1,0,0,,
q1100,생산자와 소비자의 사체를 분해하지 못한다면 생태계 불균형이 올 것이다.,1,0,1,,
q1101,버섯과 곰팡이 같은 분해자가 지구에서 사라지면 유기물을 무기물로 바꾸는 역할을 해서 무기물을 유기물로 바꾸는 생산자와 상호작용을 한다. 분해자가 사라지면 무기물을 유기물로 바꾸는 생산자의 활동만 증가하여 생태계의 균형이 깨질 것이다.,0,0,1,,
q1102,ㅇ,0,0,0,,
q1103,몰라,0,0,0,,
q1104,지구가 썩지 않는 낙엽들과 시체로 뒤덮일 것이다,1,0,0,,
q1105,시체나 음식이 썩지 않아 지구에 냄새가 날 것이다. ,1,0,0,,
q1106,죽은 생물의 시체가 돌아다닐것이다.,1,0,0,,
q1107,시체나 쓰레기가 썩지않아 지구에 그대로 남게된다,1,0,0,,
q1108,생물들의 시체가 돌아다닐것이다,1,0,0,,
q1109,생물들의 시체가 남아있을것이다,1,0,0,,
q1110,안썪는다????,1,0,0,,
