코드,"21. 높은 산을 올라가거나, 100미터 달리기를 하고 난 뒤에 우리 몸에는 다양한 변화가 나타납니다. 급격한 운동을 하고 난 뒤에 우리 몸에는 어떤 변화가 생길까요? 그리고 그런 변화는 어떤 역할을 할까요? 운동 후 몸의 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,,,,
557,급격한 운동을 하면 세포가 산소를 갑자기 많이 필요로 하게되면서 숨을 헐떡이게 되고 혈액이 산소를 공급하는데 산소를 빨리 많이 필요로 하기때문에 심장이 빨리 뛰고 혈압이 증가하게 되며 세포 호흡때문에 열이 생기는데 이 열을 빨리 배출하기 위해 땀을 배출하면서 열을 식힌다 ,1,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
558,심장 속도가 빨라진다. 몸에 온도가 높아져 땀이 난다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
559,땀이나 몸의 열을 식힌다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
560,숨이 가빠지고 땀이 나며 심작 박동수가 빨라지고 도파민이 많이 나온다,1,0,1,0,0,1,0,0,1,,,,,,,,,,,,,,,
561,우리 몸은 높은 산에 올라가면 높은 고도에 적응하기 위해서 노력한다. 또한 1미터 달리기를 할 때에는 심장 박동이 빨라지고 근육이 올라온다. ,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,
562,산소와 영양소를 운반하고 노폐물을 제거하기 위해 호흡이 빨라지고 심장 박동이 빨라진다.,1,1,0,1,0,0,0,1,1,,,,,,,,,,,,,,,
563,몸의 열이나고영양소가공급됀다,0,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
564,호흡이 가빠지면서 다리의 근육이 조금씩 아프고 땀이난다.,1,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,급격한 운동을 많이 하게되면 땀이 맺히고 숨이 가빠지는데 숨이 가빠지는 과정에서 심장에서 피가 많이 생산이 되어 건강해진다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
566,"뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하고 생성된 노폐물을 제거하기 위하여 호흡이 빨라지고, 심장 박동수가 빨라진다",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
567,"급격한 운동을 하고 나면 근육이 긴장을 하고, 온 몸의 혈액 순환이 빨라지며 몸의 더러운것을 땀으로 배출하고, 몸의 모든곳에 산소를 공급하기 위해 호흡이 빨라진다.",1,1,1,0,1,0,0,1,1,,,,,,,,,,,,,,,
568,땀이 많이 나죠. 또 많이 힘들어합니다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
569,"호흡이 빨라지고, 심장이 빨리뛴다.",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
570,급격한 운동을 하고 나면 체내의 산소량이 줄어 폐에서는 더 많은 산소를 받아들이기 위해 더 큰 팽창과 수축을 반복하고 근육에서도 필요로하는 산소의 양이 많아져 심장에서 더 빨리 박동함으로써 근육으로 산소를 보내려고 한다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
571,심장 박동수가 빨라진다. 호흡도 거칠어 지고 신진대사가 활발하게 된다 노페물 배출도 신진대 운동에 포함되어 있다.,1,0,0,1,0,0,0,1,1,,,,,,,,,,,,,,,
572,f,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
573,모공에서 땀이 납니다. 땀을 내보내는 몸의 변화는 체내의 온도를 높지 않게 적당히 유지시켜줍니다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
574,심장의 박동수가 증가해 몸 곳곳에 혈액을 보내 산소를 공급한다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
575,심장이 빨리 뛰고 숨이 찬다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
576,모름,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,운동을 하면 근육이 과부하가 될수 있따,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
578,키가커요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
579,땀이나서 노폐물을 배출하고 숨이찬다,1,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
580,숨이 찬다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
581,체온과 심장박동 수가 높아진다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
582,숨을 쉬기 힘듬,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
583,숨이 찬다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
584,폐가 빠르게 뛰고 몸에서는 땀이 나며 심장도 빠르게 뛴다. 이런 현상은 폐가 빠르게 산소를 만들고 심장이 순환시키기 위한 현상이다.,1,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
585,달리면 심장이 가빠지기 때문에  심장이 빨리 뜁니다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
586,힘이든다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
587,"우리몸에 폐가 쪼그라들었다 펴졌다를 빠르게 반복하며 숨이 가빠진다 
몸에 불순물을 배출하기위해 땀이 난다",1,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
588,모르겠습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
589,심장이 빨리 뛰어 숨이 찬다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
590,모르겠다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
591,심장이 빠르게 뛰어서 숨이 차고 땀이 난다,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
592,모르겠습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
593,숨이차고  심장이빠르게 뜁니다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
594,땀이 나며 그 땀으로 우리몸에 체온을 유지한다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
595,심장이 빨리 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
596,숨을 빨리셔서 심장박동수가 빨라진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
597,"가만히 있다가 달리거나 움직임이 많은 운동을 하면 그만큼 몸에 산소가 더욱 많이 필요해지고, 심장이 빨리 뛰며 땀도 난다.",0,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
598,심장박동이 빨라진다. 근육의 산소를 빠르게 공급해 준다. 숨이 가빠진다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
599,뜨거워진다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
600,항상성유지,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
601,체외로 땀이 분비되어 혈장삼투압이 높아져서 항이뇨호르몬분비가 촉진되어 체내 수분재흡수가 늘어나고 이에 따라 오줌 삼투압이 높아진다,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
602,근육이 딱딱해지며 건강해집니다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,숨이 가빠집니다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
604,심장박동수가 증가한다 숨이 가파진다 항상성을 유지하기위해,1,0,0,0,0,0,1,0,1,,,,,,,,,,,,,,,
605,심장이 빠르게 뛰어 혈액을 빠르게 온몸으로 산소를 공급합니다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
606,땀이 난다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
607,심장이 빠르게 뛰고 호흡이 가빠진다. 이로 인해 일을 하기 위해 소모된 산소를 호흡으로 몸에 공급하고 심장이 빠르게 뛰어 세포에 전달한다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
608,체온 조절을 위해 피부의 털이 서서 땀샘의 구멍을 열고 땀을 배출합니다. 이 작용때문에 신체의 물이 부족해져서 갈증이 생깁니다.,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
609,심장박동수가 빨라지고 숨이 가빠진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
610,땀이나면서 땀이 마르면서 물의 기화열때문에 체온이 낮아진다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
611,심장박동수가 빨라짐,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
612,심장이 빠르게 뛰고 호흡이 가빠진다. 이로 인해 일을 하기 위해 소모된 산소를 호흡으로 몸에 공급하고 심장이 빠르게 뛰어 세포에 전달한다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
613,심장박동이 빨라집니다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
614,"우리가 에너지를 소모하면 열을 방출합니다. 방출된 열을 채우기 위해 땀을 흘리며 체온속 항상성을 유지하고, 또 이러한 과정에서 소모된 체내수분을 보충하기 위해 물을 자극하는 목이 마르는 현상이 발생합니다",0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
615,"심장이 더 빨리 뛰고, 숨을 빠르게 쉬며, 그에 따라 혈액의 순환이 빨라진다
그로 인해 산소의 총량이 많아지고 몸 속 젖산 분해가 원활해진다",1,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,
616,순간적인 물질대사의 변화로 인해 호흡이 가파지고 머리의 산소가 사라져 머리가 어지러운 경향이 있다,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
617,"신체적인 운동은 몸의 물질대사를 높여주고,정신적인 운동은 몸의 스트레스 지수를 낮춰준다.",0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
618,운동을 하면 땀이나고 칼로리가 소비된다 그리고 살이 빠진다,0,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
619,몸에 근육과 땀이 생긴다 ,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
620,"근육이 생기고 건강해진다
 그리고 힘들다 그리고 땀이나고 숨이 찬다",1,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
621,"근육이생기고 건강해지고
땀이나고 숨이찬다",1,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
622,몸이 튼튼해진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
623,"근육통이 있다 근육이 찢어지면서 새로운 근육이 생기고 이제  그정도만 하면 근육통이 안생기는것같다.
",0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
624,"몸이 튼튼해져요, 그리고 딱딱딱해져요",0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
625,"숨이차다, 그래서 숨을 들이키고 내뱉는 속도가 빨라져 좀더 호흡을 빠르게 할 수있도록 도와준다",1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
626,공급돼야 하는 공기가 적어지면서 몸이 힘들어지고 자기 역할을 하는게 어려워질 수 있다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
627,숨이 차고 호흡하기가 힘들며 체온이 올라가고 몸에 땀이 흐른다. 또 맥박수가 증가한다,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
628,"숨이 차고 호흡하기 힘들다, 체온이 올라간다,몸에 땀이 흐른다,맥박수가 증가한다. 운동을 열심히 꾸준히하면 심장이 튼튼해져 온몸으로 혈액을 많이 내 보낼수 있어 쉽게 지치지 않고 건강한 생활을 할 수 있다. 그리고 기분이 상쾌해져 활기차고 자진감있는 생활을 할 수 있다.",1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
629,땀을 흘려서 체온을 조절한다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
630,갑작이 급격한 운동을 했기 때문에 근육이 놀라서 근육통이 생김.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
631, 땀이  차고   칼로리가     소모되어     배고프고 숨이 너무 차서 호흡이 안되어서 죽게된다,1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
632,땀이나고     숨이차며         목이말라지고        배고파지며         칼로리가 소모되며       배가 고파지고         살이 빠진다,1,0,1,1,0,0,1,0,0,,,,,,,,,,,,,,,
633,갑자기 급격한 운동을 했기 때문에 근육통이 생긴다 ,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
634,"심장의 박동수가 늘어난다
왜냐하면 운동을 할떄 심장의 피의순환이 활발해져서심장의 박동수가 활발해진다",0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
635,근육을 잘 사용하지않은 사람들은 근육이 놀라서 급격히 근육이 뭉치거나 아플 수 있다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
636,급격한 운동을 하고 나면 땀이나는데 땀이나는 이유는 체온조절과 노폐물을 배출하기 위해 땀이난다.,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
637,근육을 잘 사용하지않은 근육이 놀라서사람들은 급격히 근육이 뭉치거나 아플 수 있다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
638,근육량을 늘려주거나 땀으로인해 노폐물들이 빠져나간다,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
639,"심장 박동 수가 올라가고, 땀이 난다.",0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
640,근육이 발달 하면 체온이 변하게 되고 노폐물을 배출 하기 위해서,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
641,근육이 발달 하면 체온이 변하게 되고 노폐물을 배출 하기 위해서,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
642,"근육이 긴장되서
 부풀어올른다",0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
644,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
649,ㄳㅎㄳㅎㄳㅎ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
652,몰,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
659,심장이 빨리 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
660,옆구리 아프다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
662,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
664,근육이 긴장되서 부풀어 오른다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
665,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
666,"
운동이 강하여 자신의 몸에 노동이 되는 지나친 운동은 강력한 스트레스로 작용하여 에피네프)과 코티졸(심한 스트레스를 받았을 때 증가하는 호르몬)이 급격히 증가하는데 과로를 한 후엔 쉽게 감기에 걸리는 등 면역력이 떨어지는 변화는 이러한 내분비 물질의 변화와 직접 관계가 있다. ",0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,
667,숨이찬고 호흡하기가 힘들다. 왜냐하면 우리 몸에서 필요로 하는 산소양이 늘어나기 때문입니다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
668,숨이 차고 다리근육을 무리하게 써서 다리가 아프고 근육통이 올수 있다,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
669,.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
670,숨이 빨라짐,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
672,운동을 하면 칼로리가 연소되면서 체온이 올고 땀이 난다. 이렇게 흘린 땀으로 인해 열이 방출 되는데 땀이나기 때문에 운동을 해도 게속 과열 되지 않는다.,0,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
673,심장 빨리뜀,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
674,심장박동이 빨라지고 숨이 가빠진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
675,몸이커진거같다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
676,몰라요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
677,심장이 많이 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
678,심장의 박동수가 올라감,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
679,더워진다  피가 돌아다닐수있게한다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
680,심장이 빨리 뛴다. ,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
681,몸에 땀이난다. 노폐물이 배출된다.,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
682,숨이 헉헉 찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
683,몰라요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
684,몸이 힘드니까요 ㅎㅎㅎㅎㅎ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
685,우리의 몸이 튼튼해진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
686,몸이아주힘들다.................,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
687,ㅅ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
688,땀이나고 숨이찬다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
689,심장박동수가많아지고 몸이건강해진다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
690,숨을쉬기힘들어요,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
691,심장 박동수가 많아지고 우리몸이 튼튼해진다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
692,뛰면 우리의몸에열이생겨서 몸이 더워집니다.역할은 더우면 땀이나는데 그땀으로인해 몸이시원해집니다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
693,산소가 부족해 고산병이 걸린다,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
694,뛰고난후  심장이 급격히 빨리뛰고 땀이나게된다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
695,뛰면 숨을 빨리 쉬여야기때문에 몸에 피가빨리 흐른다 그래서 심장도 빨리 뛴다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
696,땀이 많이 난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
697,땀을 내고 심장이 빨리 뛰어서 숨이 찬다,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
698,근육 이더 튼튼해지고 더건강해진다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
699,근육이 수축되고 땀이나고 숨이 가빠진다.,1,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
700,심장이 빨리 뛴다.산소와 영양분을 전신에 공급하기 위해서다.,0,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
701,숨이 가파르고 열이나며 땀이 난다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
702,종아리가훌달 린다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
703,몸에서 열이나고 땀이 내린다. 그리고 심장이 빨리뛴다. 왜냐하면 몸에서 열이 나는 것은 활동을 하면 몸의 온도가 높아지고 그러면 몸에서 수분을 빼려고 땀이 난다. ,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
704,급격한 운동을 하고 난 뒤에는 심장이 빨리 뛰고 숨이 거칠어진다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
705,심장이 빨리뛰고 숨이 거칠어진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
706,근육이활발히발달되고신체적인우리몸에변화가생긴다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
707,땀이 나고 목이 말르고 다리가 아프다. 근육이 늘어나고 건강해지고 키가 큰다,0,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,
708,쌘몸이생긴다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
709,심장이 빠르게뛰고 숨이 가빠진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
710,숨쉬기가힘들어진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
711,심장이 빨리 뛴다 혈액순환을 빠르게한다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
712,호흡이 빨라진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
713,심장 박동수가 증가한다. 몸에 빠르게 산소를 공급하기 위해서 심장 박동을 빠르게 한다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
715,"땀이 나고 숨이 가빠진다
항상성이라는 작용이 일어나
빠른 시간에 몸을 평상시처럼 유지하려는 현상이다.",1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
716,호흡이 빨라진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
717,일단 운동을 하면 심장박동과 또 그만큼흐 산소를 공급해야 되기떼문에 신체에서는 열이나고 그열을 시킬려고 땀을 배출한다,0,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
718,산소가 부족해져서 심장이 빨리뛰고 숨을 헐떡인다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
719,"가장 크게 나타나는 현상은 심장이 빨리 뛰는 일이다, 피를 빠르게 공급하여 산소를 공급하는 일이다. 그리고 운동을 하면서 ATP에너지를 많이 사용했기 때문에 ATP를 만들기 위해 추가 산소를 필요로 한다. 그렇기에 폐가 빠르게 숨을 쉬게된다. 또 뇌는 많은 호르몬 생성을 촉진시켜 사람을 편하게 한다.",1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,
720,"심장박동이 빨라지고, 산소의 이동이 근육으로 감.",0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
721,"심장이 빨라지고, 동공확대가 일어난다.",0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
722,"심장 맥박수가 빨라지고, 호흡이 빨라진다. 체온변화를 줄이기 위해 땀을 흘리며 항상성을 유지시킨다.",1,0,1,0,0,0,1,0,1,,,,,,,,,,,,,,,
723,"동공이 작아지고, 심장이 빨리뛰고, 땀이 많이 난다. 체온을 식히고 산소를 받기 위해서이다.",0,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
724,운동을 하면 우리 몸에 필요한 활성 산소가 몸에 쌓이기 때문이다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
725,1234,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
726,모르겠어요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
727,몸무게가 줄어든다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
728,호흡를빨리하게된다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
729,체지방이 빠집니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
730,응아이야,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
731,호음이마이한다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
732,"살이빠지게 된다
",0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
733,살 빼라고,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
734,체지방이 빠진다,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
735,숨이차서페와심장이힘들다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
736,운동을 하게 되면 근육을 자극하여 숨이 차게 되고 우리 몸이 운동을 통하여 땀으로 노폐물을 빼게 됩니다,1,0,1,0,1,0,0,1,0,,,,,,,,,,,,,,,
737,땀이  많이 흘라고  급한 숨을 쉬면 힘이 빠지면서  급히 흥분해 진다. 정신적 흥분해진다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
738,님이하셈,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
739,땀이  많이 흘라고  급한 숨을 쉬면 힘이 빠지면서  급히 흥분해 진다. 정신적 흥분해진다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
740,힘들어한다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
741,심장이빨리뛰어서숨을쉬기힘들다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
742,근육이생기게하는 변화가 있고 달리기가 빨라지고 좋은 변화가 많이 생깁니다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
743,몸이 가벼워진다 가벼울수록 운동하기가 수월해진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
744,근육이생기게하는 변화가 있고 달리기가 빨라지고 좋은 변화가 많이 생깁니다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
745,몸의 신체분위가 정신적으로 급격히 지속되면서 급격히 힘을 주어서 힘을씁니다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
746,땀이 흐른다 땀이흐르면 피가 잘 통하고 있다는 증거이고 피가 잘 통하여 땀이 흐른것이다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
747,몰라요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
748,"숨이 가빠진다
심장이 빨리 뛴다
땀이 난다",1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
749,우리의 몸은 게운 할 때는 기분이 좋습니다 운동을 하고 나면 몸이 되게 상퀘 해짐 니다 그렇기 때문에 운동을 하면 오래 살수 있습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
751,힘이 든다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
752,호흡이 빨라젼 산소를 많이 마시고 심장이 빨리 뛰어 혈액순환이 잘된다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
753,심장이 더 빨리 뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
754,....,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
755,배고프고 지치고 욕이나온다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
756,뼈가 다치고 근육이 놀란다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
757,땀을 배출하고 심장 이 빨리 뛴다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
758,땀이 난다 ,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
