,"2) 위와 같이 국가의 힘과 역할을 국회, 정부, 법원으로 나누어 놓은 이유는 무엇일까요?",q34_권력분산,q34_효율,,q34_권력분산,q34_효율
1070,독립적으로 일을 더 잘하라고,0,1,,,
1071,권력이 치우치는것을 방지하기위해서.,1,0,,,
1072,권력의 남용을 막기 위해서이다,1,0,,,
1073,한쪽으로 치우치게되면 나라가 망해간다,1,0,,,
1074,권력을 분ㄹ시키기위해서,1,0,,,
1075,해야할 일이 많아서,0,1,,,
1076,권력이 한쪽으로 치우치지 않도록 서로 견제하기위해서,1,0,,,
1077,권력이 한 쪽으로 쏠리지 않게 하기 위해서이다.,1,0,,,
1078,권력이 한쪽으로 치우쳐짐을 방지하기 위해서이다,1,0,,,
1079,국가의 권력이 한 쪽으로 몰리는 현상을 삼권분립으로 예방하고 있다.,1,0,,,
1080,삼권분리의 목적은 어느 한 국가기관이 권력을 독점하지 못하게하는 것에 있으며 이의 궁극적인 목적은 국민의 자유와 권리를 보장하기 위함에 있다.,1,0,,,
1081,국가 권력이 한 곳에 치중되는 것을 방지하기 위해,1,0,,,
1082,모르겠다,0,0,,,
1083,힘들일 다같이 하자고,0,1,,,
1084,한 곳의 권력이 집중되는것을 막기 위해,1,0,,,
1085,권력을 분리시켜서 독재를 막기위해서,1,0,,,
1086,권력분립을하려고,1,0,,,
1087,국회 정부 법원,0,0,,,
1088,한 곳에 집중되면 일이 복잡해서 문제가 생길 수 있기때문에,0,1,,,
1089,한 곳에 집중되면 일이 복잡해서 문제가 생길 수 있기때문에,0,1,,,
1090,권력독점 방지,1,0,,,
1091,권력분립을 통해 권력독점을 막아 인권을 확실히 보장하기 위해서이다.,1,0,,,
1092,권력이 한 곳에 집중되는 것을 막기 위하여,1,0,,,
1093,권력 독점 방지,1,0,,,
1094,삼권분립을 하면 권력이 한쪽으로 기울어지지 않기때문에,1,0,,,
1095,권력이 집중되 국민의 권리를 보장하지 못하는 일을 막기 위해.,1,0,,,
1096,뭐든지 공평해야되니까,0,0,,,
1097,권력이한쪽으로  몰리지 않게하기위해서,1,0,,,
1098,권력이 한 곳에 집중되는 것을 방지하기 위해서이다.,1,0,,,
1099,효율적으로 하기 위해서,0,1,,,
1100,국가 권력이 한 기관에 독점되는 것을 막기 위해서,1,0,,,
1101,서로의 역할을 견제해 청렴한 정치판을 만들기 위해서이다.,1,0,,,
1102,권력의 독점을 막는다.,1,0,,,
1103,삼권분립을 통해 권력이 한 사람에 의해 좌지우지되는 것을 막음(견제와 상호작용),1,0,,,
1104,상호간의 견제를 통한 권력의 균형,1,0,,,
1105,어느 한 집단의 국가의 권력을 독점하면 독재로 이어지기 쉽다. 그래서 국민의 민주주의를 보장하기 위해 분리한다.,1,0,,,
1106,삼권분립을 통한 서로간의 견제로 권력의 편재화 방지,1,0,,,
1107,한 기관에 권력이 집중되면 독재의 위험이 있으므로 서로 견제할 수 있어야 한다.,1,0,,,
1108,국가의 힘을 세군데로 나눠 힘이 한 곳에 몰리는 것을 방지한다.,1,0,,,
1109,국가의 힘이 한쪽으로 치우치는 것을 막기 위해,1,0,,,
1110,하나만 갖고 있으면 독재를 할 수 있음로 삼권분립을 통해 서로를 견재함.,1,0,,,
1111,한 기관이 마음대로 권력을 차지하는 것을 막기 위해 서로 감시하도록 나눴다.,1,0,,,
1112,한 기관의 독점을 막기 위하여,1,0,,,
1113,권력의 독점을 막기 위해서,1,0,,,
1114,권력이 집중되는 것을 막기 위해서,1,0,,,
1115,힘이 집중되어 부패되는 것을 막는다.,1,0,,,
1116,국가의 권력이 편중되지 않고 균형을 이루기 위해,1,0,,,
1117,"국가권력이 한곳에 집중되는 것을 막고
기관 간에 서로 견제를 하기 때문이다.
또한 국민의 자유와 권리를 보장하기 위하기 때문이다.",1,0,,,
1118,삼권분립을 하면 어느 하나가 독재적으로 일을 하지 못해 경쟁을 할 수 있기 때문,1,0,,,
1119,어느 한 곳에만 권력이 치우치게 되면  안 되므로 다수의 기관에 분산시키고 그들을 상호 독립시킴으로써 권력의 균형과 견제를 확보하려고 하기 때문이다.,1,0,,,
1120,권력을 하나로 치우치지 않기 위해서 이다,1,0,,,
1121,권력이 한쪽으로 쏠리는것을 막기위해,1,0,,,
1122,대한민국은 헬조선이기 때문이다.,0,0,,,
1123,효율적으로 하기 위해서,0,1,,,
1124,권력이 한 곳으로 쏠리면 독재정치를 할 수있기때문에,1,0,,,
1125,한쪽의 권력이 높아지는 것을 막기위해서이다.,1,0,,,
1126,한 쪽에만 힘이 쏠리는 걸 막으려고.,1,0,,,
1127,힘이 한곳에 치우치는것을 막는다.,1,0,,,
1128,대한민국은 헬조선이라서 이다,0,0,,,
1129,ㄹ,0,0,,,
1130,권력남용이 줄어든다 ,1,0,,,
1131,삼권 분리 되어 어느 한쪽의 힘이 커지는 것을 막는다.,1,0,,,
1132,한쪽으로 힘이 치우쳐져 있는것을 막기 위해서이다,1,0,,,
1133,각 역할이 있기 때문이다.,0,1,,,
1134,각 하는 역할이 다 달라서,0,1,,,
1135,삼권 분립을 하는 이유는 하나의 기관이 힘이 가장 쌔면 독제를 할 수 있기 때문에 독제의 가능성을 없애기 위해서이다,1,0,,,
1136,한쪽으로 힘이 쏠리면 한국이 위험해 지기 때문이다,1,0,,,
1137,역할 분배,0,1,,,
1138,삼권분립을통해중앙에권력집중방지,1,0,,,
1139,한쪽으로 집중되게 하지 않기 위해서,1,0,,,
1140,모름,0,0,,,
1141,모르겠다,0,0,,,
1142,한 기관에만 권력이집중되게되면 나라가돌아갈수없다,1,0,,,
1143,죄를 짓지 말라고,0,0,,,
1144,"권력분립, 한 쪽으로 너무 쏠리지 않게 하기 위해서이다.",1,0,,,
1145,독재를 막기 위해서,1,0,,,
1146,한곳에 힘이 몰리지 않기 위해서,1,0,,,
1147,각자 할일이 있어서,0,1,,,
1148,3곳으로 나누어서 어느 한곳이 독재적으로 하지 않기 위해서,1,0,,,
1149,"독재정치를 막기 위해서, 다른 말로 권력을 분산시키기 위해서이다.",1,0,,,
1150,하나의 기관에서 일을 제대로 처리하지 못한다,0,1,,,
1151,하나로만 하면 그 하나의 힘이 약해지기 때문에 나누면 공평하게 힘이 나누어진다.힘이 한쪽으로 쏠리지 않는다.,1,0,,,
1152,한쪽으로 권력이 치우치지 않기 위해서,1,0,,,
1153,모르겟다,0,0,,,
1154,국가의 권력이 한곳에 쏠리는것을 방지하기위해 각각의 기관이 서로를 견재하게 하기 위해서이다,1,0,,,
1155,권력의 독점을 막기 위해서이다.,1,0,,,
1156,권력의 독점을 막기 위해서이다.,1,0,,,
1157,더 체계적으로 운영하기 위해서이다.,0,1,,,
1158,권력이 한 곳으로 집중되는 것을 방지하기 위하여 나누어 놓았다.,1,0,,,
1159,권력이 하나로 몰리는것을 막기위해,1,0,,,
1160,한 곳으로 권력을 모아가지 않게 하기 위해서 이다.,1,0,,,
1161,쓰레기한명이모든걸 가지고 있으면 우리나라가 망해서,0,0,,,
1162,한쪽에만 힘이 쏠리면 나라의 균형이 파괴될 것입니다.,1,0,,,
1163,하는일이 따로있는데 뭉치면안되기때문에,0,1,,,
1164,나라가중요해서,0,0,,,
1165,이모든걸한명이가지고있으면독제를할수있기때문에,1,0,,,
1166,힘과 역할을 나눴을때 국회가 잘못된 행동을 하면 법원에서 하지 말라고 말을 하는데 힘과 역할을 나누지 않으면 한곳에 할 일이 더 많아지고 잘못된 행동을 막아주는 곳이 없기때문에,1,0,,,
1167,국회가 정부일을 하고 정부가 법원일을 하면 이상하기 때문에 ,0,0,,,
1168,"한힘으로 뭉치면 
독재자가 생기기 대문이다.",1,0,,,
1169,"어 한대에서 모든걸 하면 뇌물을 주고 받아 더쉽게 나갈수가 있고 일자리가 별루 없어진다
",0,0,,,
1170,한곳에서 많은 역할을 하면 힘들기 때문에 나누어 논 것이다,0,1,,,
1171,"국회 ,정부,법원으로 나누어 놓으면 각자의 일을 더 확실하게 할수있기 때문이다 ",0,1,,,
1172,서로를 견제하기위해서,1,0,,,
1173,"2개 밖에 없으면 한개의 정권이 힘을잡아 그권력을 키워나가면 
남은 1개의 정권은 사라져 독재가 될것이다 ",1,0,,,
1174,국가권력의 밸런스를 맞추려고,1,0,,,
1175,모든 일을 한 곳에서 처리하지 못하기 때문에 크게 3분야로 나누어 하는 것이 다.,0,1,,,
1176,나라가중요해서,0,0,,,
1177,각자 하는 일이 다르기 때문이다. 여러 분야가 있기 때문이다.,0,1,,,
1178,하는일이 다르기 때문이다.,0,1,,,
1179,라,0,0,,,
1180,한 곳에서 일을 다 처리하기엔 복잡하고 일이 너무 많아서 그렇답니다.,0,1,,,
1181,한 곳에서 일을 다하기에 너무 일이 많아서,0,1,,,
1182,삼권분립으러 한쪽으로 권력이 치우치지않게하기위해서이다,1,0,,,
1183,서로 맞게 일을 하는지 지켜보면서 권력이 한 쪽으로 쏠려서 독재 정치가 되는것을 막기 위해서,1,0,,,
1184,할일이 많아서,0,1,,,
1185,삼권분립,1,0,,,
1186,권력이 한쪽으로만 치우치믄것을 막기 위해,1,0,,,
1187,권력을 분리시키기위해서,1,0,,,
1188,일을 더 빠르게 하기 위해서. ,0,1,,,
1189,삼권분립으로 무게중심을 유지하기위해,1,0,,,
1190,여럿이 함께 나누어 일을 하기 때문이다.,0,1,,,
1191,한 곳이 권력을 독차지하지않게 하기 위해서,1,0,,,
1192,삼권분립,1,0,,,
1193,3권 분립으로 권력이 치우치는 것을 막기 위해서,1,0,,,
1194,"국가권력을 세 곳으로 나누지 않는다면 한 쪽에 권력이 집중됨으로써 그 권력은 강해지게 되는데, 이렇게 된다면 그 한쪽권력은 점점 독재화가 되어서 국가가 위태롭게 되고,  어느 한 기관에만 권력이 집중될경우에는, 그 기관이 잘못된 결정을 한다든지 권한을 마음대로 사용한다면 국가가 위태로울수 있기 때문이다. 또, 3기관이 서로 견제되고 균형을 통해 국민의 자유와 평등을 보장, 지키기 위해서다.

 
",1,0,,,
1195,어느 한 기관에 권력이 독점되어 국가가 망하는걸 막기 위해,1,0,,,
1196,삼권분리,1,0,,,
1197,권력이 한 곳으로 집중되는것을 막기위해,1,0,,,
1198,권력이 한 곳으로 모아지면 독재가 이루어지는데 이를 방지하기 위해 나누어 놓은 것이다,1,0,,,
1199,국가의 일을 한 곳이 맡아하면 그 기관이 마음대로 법을 바꾸고 집행을 하여 재판을 해도 아무도 막을 수 없기 때문에 삼권이 분립하여 놓은것이다.,1,0,,,
1200,서로를 견제하기위해서,1,0,,,
1201,몰아가며 하기 힘들어서 나누었다,0,1,,,
1202,삼권분립을 통해 권력이 한 곳으로 치우치지 않아서 균형을 이루어 각각 기관이 역할을 해내는데 도움이된다.,1,0,,,
1203,더 자세하게 재판을 하기위해서,0,0,,,
1204,"국가혼자 다하면 버겁기때문에 힘을 국회,정부,법원으로 나누어 놓았다",0,1,,,
1205,"1.한 곳에서만 하면 너무 많기도 하고 힘들기도 해서
2.각자 분단을 맞아 하는 것이 더 편리 하기 때문",0,1,,,
1206,삼권 분립을 하여 정치의 균형을 맞추기위해,1,0,,,
1207,"국회,정부,법원들이 하는 일이 서로 다르기 때문에 각자 분야의 일을 할수있도록 따로 나누어 놓은것이다. ",0,1,,,
1208,삼권분립으로 한곳이라도 내세우지않게위해서,1,0,,,
1209,한곳에서만 하면 힘들기 때문에 삼권분립으로 나눠서 한다,1,1,,,
1210,한쪽 으리 힘이 몰리게하지않게하기위해서.,1,0,,,
1211,나라 행정을 빨리빨리 처리하기위해서,0,1,,,
1212,서로를 견제하고 감시하기 위해,1,0,,,
1213,한곳으로 권력이몰리지않게하기위해서,1,0,,,
1214,한쪽으로 힘이 집중 되지않게 하기위해서이다,1,0,,,
1215,한쪽으로 힘이 쏠리지 않게 하기 위해서 이다,1,0,,,
1216,다 다른일이해서,0,1,,,
1217,오오ㅕㅌ,0,0,,,
1218,한 사람이 다 하기에는 힘들기 때문이다,0,1,,,
1219,3권분립,1,0,,,
1220,권력을 분리 해놓은것이다,1,0,,,
1221,권력이 한쪽에 치우치는 것을 방지하기 위해서이다,1,0,,,
1222,3권분립 힘을 분열,1,0,,,
1223,모르겠다,0,0,,,
1224,하는 일이 다 딜라서,0,1,,,
1225,모르겠습니다,0,0,,,
1226,한곳에서 모든것을 하기 힘들기때문에,0,1,,,
1227,나누어서 일을 해야 더 정확하고 신속하게 일을 처리할 수 있기 때문이다.,0,1,,,
1228,모르겠다,0,0,,,
1229,하는 일이 다르기 때문에,0,1,,,
1230,권력 나누기,1,0,,,
1231,각 권력을 평등하게 유지하게 하기위해,1,0,,,
1232,"한쪽이 힘, 즉 권력이 강하여 독재를 하는것을 막는다.",1,0,,,
1233,삼권분립,1,0,,,
1234,국민의 기본인권을 보장하기위해서이다,0,0,,,
1235,한곳에서 권력을 독점하지 말라고 그런것이다. ,1,0,,,
1236,같은 종류인것같지만 세세하게 하는 일들이 다르기 때문이다.,0,1,,,
1237,분담하여 일을 더 효율적으로 하기 위해서이다.,0,1,,,
1238,세 곳으로 나누어 권력이 한쪽으로 치우치지 않게 하기 위함이다.,1,0,,,
1239,"국회,정부,법원이 하는일이 다르게 때문이다.",0,1,,,
1240,서로 견제의 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.,1,0,,,
1241,나라를 이끌기 위해서이다.,0,0,,,
1242,한부에서 보든 권력을 쥐고 독재하는 것을 막기 위해서,1,0,,,
1243,국회는 국회에일을 하기때문입니다,0,0,,,
1244,모름,0,0,,,
1245,나라를 이끌기때문입니다.,0,0,,,
1246,모름,0,0,,,
1247,한곳이 모두하는 것보다  나누어서 하는게 더 쉽고 빠르기 때문이다.,0,1,,,
1248,서로 다른 국가 기관들이 국가의 힘과 역할을 나누어 가지면 서로를 견제하고 균형있는 정치를 할 있다.이에 따라 국민의 자유와 권리를 보호할 수 있다.,1,0,,,
1249,서로다른 국가 기관들이 국가의 힘과 역할을 나누어 가지면 서로를 견제하여 균형 있는 정치를 할 수 있다,1,0,,,
1250,국희와정부는법원과같아서,0,0,,,
1251,견제적으로 정치를 잘 하기 위해서,1,0,,,
1252,나라를 이끌기 때문입니다.,0,0,,,
1253,우리나라에 문제라서,0,0,,,
1254,한 국가가 3가지일을 하기엔 너무 일이 많기때문이다. ,0,1,,,
1255,모름,0,0,,,
1256,떠로따로 일을 하기때문입니다.,0,1,,,
1257,나라를 지키기 위해서,0,0,,,
1258,나라을 지키기 위해서.,0,0,,,
1259,모름,0,0,,,
1260,모름,0,0,,,
1261,내가 어떻게 알아,0,0,,,
1262,모름,0,0,,,
1263,모름,0,0,,,
1264,정치를 잘 하려하기 때문이다,0,0,,,
1265,다다른 일이있기때문에,0,1,,,
1266,몰릅니다,0,0,,,
1267,역할을 골고루 분류해서 알하가가 편하다,0,1,,,
1268,한 사람한테 다 몰아주면 혼자 처리하기 힘이들듯이 각자 할일을 맡아서 하는것이 좋기때문에,0,1,,,
1269,더 많은 꿈을 꿀수 있게 하려고,0,0,,,
1270,힘들어서,0,1,,,
1271,법원은 법을 만들고 정부는 모릅니다 국회는 모릅니다,0,0,,,
1272,한 쪽이 힘이 쎄면 한 쪽으로 몰려서,1,0,,,
1273,나라가 모든 권리를 가지고 있으면 부정부패가 많아질 수 있기 때문이다. ,1,0,,,
1274,각각 할일이 다르니까,0,1,,,
1275,꿈을 만게 하기위해,0,0,,,
1276,다 역할이 달라서 그런거 같다.,0,1,,,
1277,3가지 장소를 통하여 결정해야 하는 중요한 것이기 때문,0,0,,,
1278,더 수훨하게 일을 하기 위해서,0,1,,,
1279,나누어야지 분류하기 편하기 때문이다,0,1,,,
1280,하는일이 다르기 때문에,0,1,,,
1281,모름,0,0,,,
1282,각자의 역할분야가 있기때문입니다.,0,1,,,
1283,나눠나야할것같아서,0,0,,,
1284,정치가 잘된다.,0,0,,,
1285,다 역할이 있어서,0,1,,,
1286,국회는 국회일을 하고 법원은 법원일을 하고 정부는 정부일을 해야하기 때문이다.,0,1,,,
1287,별로 쓸대없이 많이나눈거같다,0,0,,,
1288,혼자다하면힘드니까,0,1,,,
1289,비리가 없다,1,0,,,
1290,권력의 균형을 위해,1,0,,,
1291,일자리 창출을 위해서,0,0,,,
1292,세개로 나눠서 권력의 균형을 맞추기 위해서이다,1,0,,,
1293,한쪽의 힘이 독재제으로  치우치는것을 막기 위해서이다.,1,0,,,
1294,삼권분립을 통하여 각 부서들의 견제를 위하여,1,0,,,
1295,국가의 힘을 3권으로 분리해서 힘이 나눠지게 해서 한쪽으로 힘이 몰리는것을 막고 독제 정권을 막아 민주적인 사회를 만들 수 있다.,1,0,,,
1296,권력을 분산하기 위해서,1,0,,,
1297,그래야 안 햇갈린다,0,0,,,
1298,서로 견제를 하기 위해,1,0,,,
1299,3권분립,1,0,,,
1300,"한 분야에서 전문적으로 배운 지식인들을 나누어, 정확하고 수월하게 하기 위해서이다.",0,1,,,
1301,서로 견제를하여 한곳이 독점하는것을 막기위해서이다,1,0,,,
1302,삼권분립 서로 견제하기 위해서이다,1,0,,,
1303,삼권분립을 통해 서로 견제하기 위해,1,0,,,
1304,"3권분립
권력이 한쪽으로 치우치는것을 막기위해",1,0,,,
1305,서로 견제하여 균형을 이루기 위해서이다,1,0,,,
1306,하나의 정권 기관에 힘이 집중되는것을 막기 위해,1,0,,,
1307,독재를 막기 위하여이다.,1,0,,,
1308,국가의 권력을 분리시켜 민주정권을 유지하기 위해서,1,0,,,
1309,이과라 잘 모르겠어요.,0,0,,,
1310,한쪽으로 힘이 치우치지말라고,1,0,,,
1311,삼권분립.,1,0,,,
1312,삼권 분립을 함으로써 상호적으로 보완하기 위해서이다.,1,0,,,
1313,권력 편중 경제,1,0,,,
1314,"삼권분립. 독자적인 권력장악을 막기위해.
",1,0,,,
1315,한 기관의 권력독점을 막기위해,1,0,,,
1316,삼권분리,1,0,,,
1317,사회에 균형을 맟추려고,1,0,,,
1318,권력을 한곳으로 집중하는것을 막기위함이다,1,0,,,
1319,삼권분리를 통해 권력을 한곳으로 집중시키는것을 막기 위해서,1,0,,,
1320,권력독점을 방지하기 위한 삼권분립이지 말입니다.,1,0,,,
1321,최순실,0,0,,,
1322,삼권분립이다. 이유는 서로 협력과 경쟁시스템 인정??,1,0,,,
1323,삼권분립을 하는 이유는 서로 한 곳에 힘을 치우치지 않게 하기 위함이다.,1,0,,,
1324,삼권분립을 실현하여 권력의 부패를 막기 위해서이다.,1,0,,,
1325,국가 권력이 분산되어 서로 견제하게 하기위해,1,0,,,
1326,권력이 집중되는 것을 막기 때문이다.,1,0,,,
1327,삼권분립이래요,1,0,,,
1328,평등해야하기때문에,0,0,,,
1329,주권이 하나로 몰리지 않기 위해,1,0,,,
1330,권력을 한곳에 모이지 않고 서로 대립하는 구도를 만들어 견제하게 하기 위해서 이다.,1,0,,,
1331,하나의 권력으로 힘이 치우쳐지지 않기 위해서이다,1,0,,,
,,,,,,
,,,,,,
,,54.0%,27.2%,,,
