,1) 나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 어떻게 해야 할까요(필요한 것이 있으면 전기회로에 추가할 수 있습니다)? ,q25_전기,q25_자기,,q25_전기,q25_자기
1151,전선을 만져본다.,0,0,,,
1152,전기를 흘려준다,1,0,,,
1153,몰르겠다,0,0,,,
1154,전기의 전류를 쎄게 흘려준다,1,0,,,
1155,전류를 강하게 흘린다.,1,0,,,
1156,전류를 강하게 흘린다.,1,0,,,
1157,전류를 더 세게 보낸다.,1,0,,,
1158,전지의 양을 늘리면 더 많이 움직일 것이다.,1,0,,,
1159,전기회로를 나치반위에 방향을 바꿔서 놓는다.,1,0,,,
1160,건전지를 추가한다.,1,0,,,
1161,자성을 강하게 한다,0,0,,,
1162,친구들아 미안해,0,0,,,
1163,전기회로를 더추가한다.,1,0,,,
1164,네,0,0,,,
1165,전기를여기저기에보낸다,1,0,,,
1166,건전지를 전기회로에 추가한다.,1,0,,,
1167,전류의 방향을 바꾼다 ,1,0,,,
1168,"전류의 방향을 
바꾼다",1,0,,,
1169,전류에 방향을 바꾼다,1,0,,,
1170,자석을 가지고 나침반 주위를 뺑뺑 돌린다,0,1,,,
1171,건전지를 직열로 하나더 연결한다 ,1,0,,,
1172,"자석으로 움직이게 만든다.
흔든다.",0,1,,,
1173,우선 세기를 세게 해야하니까 건전지를 하나더 준비후 전선2개를 더붙여서 병렬 연결을하여 세기를 높인다 ,1,0,,,
1174,건전지를 더 많이 연결한다,1,0,,,
1175,전류를 좀 더 세게 하기 위해 전지를 좀 더 추가 연결한다.,1,0,,,
1176,전기회로를추가한다,1,0,,,
1177,전기 회로의 전선을 직선으로 하여 나침반 바늘과 일치하게 나침반 위로 가져간다.,0,0,,,
1178,전류를 연결시킨다.,1,0,,,
1179,전압을 올리거나 전력을 올리거나 저항을 낮춘다.,1,0,,,
1180,건전지의 에너지로 자성을 만들어서 나침반의 바늘을 움직이게 한다.,1,0,,,
1181,전류의 세기를 세게 한다,1,0,,,
1182,저항을낮추고 전압을 높인다,1,0,,,
1183,자력이 매우 강한 자석을 붙여주면 빙글빙글 돌면서 많이 움직일수도 있다고 생각한다.,0,1,,,
1184,저항을 낮춤,0,0,,,
1185,저항을 낮추고 전압을 높힌다,1,0,,,
1186,전지를 더 많이 한다,1,0,,,
1187,저항을 낮추고 전압을높인다,1,0,,,
1188,전기를 사용 해야 한다. ,1,0,,,
1189,전기회로에 건전지를 많이 넣는다 그리고전류를 많이 흘려보낸다 ,1,0,,,
1190,전류를 더 많이 흐르게한다.,1,0,,,
1191,전지를 직렬연결한다,1,0,,,
1192,전류를 흐르게 한다,1,0,,,
1193,건전지를 더 놓아서 전류가 더 많이 흐르게 한다.,1,0,,,
1194,전지를 한 개를 더 추가한다.,1,0,,,
1195,저항을 낮추고 전압을 높인다,1,0,,,
1196,저항을 낮추고 전류를 높인다.,1,0,,,
1197,저항을 낮추고 전압을 높인다,1,0,,,
1198,원래 있던 전기 회로에 건전지를 직렬로 더 연결해 전류의 세기를 더 세게 하여 나침반의 바늘이 더 많이 움직이게 한다,1,0,,,
1199,나침반에 전선을 직렬로 추가하고 추가한만큼 스위치도 많이 추가하여 전류를 많이 흘려보낸다.,1,0,,,
1200,전지를 직렬연결로 한다,1,0,,,
1201,자석을가지고 하면 더욱 많이 움직이게 할수있다.,0,1,,,
1202,전지 하나를 더 직렬로 추가시킨다.,1,0,,,
1203,전류의 세기를 세게하기 위해서 건전지를 추가한다.,1,0,,,
1204,전류의 세기를 더 강하게 하거나 원래있던 전기회로에 건전지를 직열로 하나 더 연결 시킨다.,1,0,,,
1205,"1.전기가 흐르게 해야된다.
2.준비물을 많이 준비한다.",0,0,,,
1206,"전기회로를에 전지,전선을 추가한다.
전기회로에 전지를 직렬연결한다.",1,0,,,
1207,전류세기를 세게한다,1,0,,,
1208,회로를 반대로 한다,0,0,,,
1209,전기회로를 상화좌우로 돌린다,1,0,,,
1210,나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 더 많이 움직이는만큼 전지를 추가해야한다.,1,0,,,
1211,나침판의 방향을 바꾼다,0,0,,,
1212,모르겠다,0,0,,,
1213,전재를추가한다,1,0,,,
1214,전지수를 늘린다,1,0,,,
1215,전류를 더 많이 통하게 한다.그리고 전지에 수를 늘린다.,1,0,,,
1216,.ㅡ,0,0,,,
1217,ㅝ첯,0,0,,,
1218,모르겠습니다,0,0,,,
1219,몰라,0,0,,,
1220,전류를 더 쌔게 한다,1,0,,,
1221,모르겟당,0,0,,,
1222,여러쪽에다 놓고 많이 움직이는 쪽에 둔다.,0,0,,,
1223,전류를 세게 흐리게 한다 .,1,0,,,
1224,모르겠습니다,0,0,,,
1225,모르겠습니다,0,0,,,
1226,모르겠다,0,0,,,
1227,모르겠다.,0,0,,,
1228,병렬연결한다,1,0,,,
1229,전압을 좀도 많이!,1,0,,,
1230,전지추가,1,0,,,
1231,건전지를 추가한다,1,0,,,
1232,전류를 더 강하게 흘려보낸다.,1,0,,,
1233,전지의 개수를 늘린다,1,0,,,
1234,건전지의 전압을 더센것으로 바꾼다,1,0,,,
1235,전지를 많이 추가하거나 전기전달력이 더 높은 전선을 사용한다. ,1,0,,,
1236,모르겠습니다.,0,0,,,
1237,전류를 더 세게 흐르게한다 .,1,0,,,
1238,자석을 가져다 댄다,0,1,,,
1239,전류를 더 많이 흐르게 한다.,1,0,,,
1240,n극과 s극 때문이다,0,0,,,
1241,"㉠전지, 집게 달린 전선, 스위치, 전선을 연결하여 전기회로를 만듭니다.
 나침반 바늘을 남북으로 정렬하고 전기 회로의 전선을 직선으로 하여 나침반 바늘과 일치하게 나침반 위로 가져갑니다.
 스위치를 열고 닫으면서 나침반 바늘의 움직임을 관찰합니다.
 전류가 흐르는 방향을 바꾼 다음 실험을 반복합니다.",1,0,,,
1242,스위치를 닫고 전류를 더 세게 흐르게 한다,1,0,,,
1243,시계 반대 뱡향으로 간다,0,0,,,
1244,모름,0,0,,,
1245,전기회로를 추가한다.,1,0,,,
1246,모름,0,0,,,
1247,전기회로를 이용하여 움직인다.,1,0,,,
1248,좀 더 센 전류를 흘려보낸다.,1,0,,,
1249,전류가흐르는 전선을 나침반에 가까이 가져가면 ,1,0,,,
1250,나침반을돌린다,0,0,,,
1251,"
전기를 흘려주면 많이 감을수록 전자기 유도가 강해지므로 자기장이 강력해 지고 더 많이 움직이게 됩니다.",1,1,,,
1252,자석 또는 자석에 문지른 쇠 물체가 필요할 수 있습니다.,0,1,,,
1253,모름,0,0,,,
1254,"나침반 바늘이 움직이는 이유는 (자기장)이나 (전기장)의 영향 때문입니다.나침반 바늘의 N극은 막대 자석의 S극을, S극은 막대 자석의 N극을 가리킵니다.나침반의 N극이 가리키는 방향을 연결하면 막대 자석의 N극에서 나와 S극으로 들어갑니다.
에나멜선아래에 놓은 바늘 : ㆍ전류가 남북 방향이면 N극이 서쪽으로 돌아갑니다.ㆍ전류가 북남 방향이면 N극이 동쪽으로 돌아갑니다
에나멜선위에 놓은 바늘 : ㆍ전류가 남북 방향이면 N극이 동쪽으로 돌아갑니다.
        ㆍ전류가 북남 방향이면 N극이 서쪽으로 돌아갑니다.
 이때 전지를 반대 방향으로 연결하면 전류의 방향이 바뀌어 나침반의 바늘이 반대로 돌아갑니다.",1,1,,,
1255,전류에 방향을 바꾼다.,1,0,,,
1256,몰 름,0,0,,,
1257,자석을 나침반에 가까이 대본다.,0,1,,,
1258,에나멜 선에 형성된 자기장의 방향으로 바늘이 움직이게 됩니다.,0,1,,,
1259,조금 더 센 전류를 흘려보낸다.,1,0,,,
1260,전자석으로 움직인다.,0,1,,,
1261,전류를 더 많이 흐르게 한다.,1,0,,,
1262,자석또는 쇠물체 로 움직인다.,0,1,,,
1263,모름,0,0,,,
1264,자석을이용한다,0,1,,,
1265,전기,1,0,,,
1266,모릅니다,0,0,,,
1267,전자제품에 가까이 댄다,0,0,,,
1268,전선을 나란히 되지않게 한다,0,0,,,
1269,돌린다,0,0,,,
1270,전기회로가 필요하다.,1,0,,,
1271,몰름니다,0,0,,,
1272,선을 움직인다.,0,0,,,
1273,전류를 더 많이 흐르게하면 바늘이 더 많이 움직일 것이다.,1,0,,,
1274,네......?,0,0,,,
1275,돌린다,0,0,,,
1276,전류를 많이보낸다.,1,0,,,
1277,나침반의 전선을 더 많이연결한다.,0,0,,,
1278,전기회로를 더 추가하여 더 강한 전류가 흐르게 한다,1,0,,,
1279,전기를 더 많이 추가한다,1,0,,,
1280,더 강한 전류를 흘려보낸다,1,0,,,
1281,방향바꾸기,0,0,,,
1282,전기에 힘을 이용해서,0,0,,,
1283,나침반을전선아래에놓고나침반바늘과전선이나란히되도록방향을더조정을하면될것같다,0,0,,,
1284,전자와 전선을 움직여주면 전기작용을 해서 나침반이 움직인다.,0,0,,,
1285,전선을 흔들어 준다,0,0,,,
1286,몰라요,0,0,,,
1287,몰라요,0,0,,,
1288,건전지를더많이연결,1,0,,,
1289,몰라요,0,0,,,
1290,전류의 세기를 세게한다,1,0,,,
1291,건전지를 직열로 더 연결한다,1,0,,,
1292,전류의 세기를 크게한다,1,0,,,
1293,전류를 강하게 흘림,1,0,,,
1294,배터리를 여러개 연결한다,1,0,,,
1295,"더많은 전력을 높힌다.
자석을 이용한다.",1,1,,,
1296,자석을 갖다댄다,0,1,,,
1297,몰릉다,0,0,,,
1298,전류를 세게한다,1,0,,,
1299,전지를 더 연결시킨다,1,0,,,
1300,더 센 전류를 흐르게 한다.,1,0,,,
1301,더 센 전류를 흐르게한다,1,0,,,
1302,전지를 더 추가하여 전류의 세기를 늘려준다,1,0,,,
1303,전류의 세기를 강하게 만든다,1,0,,,
1304,전류의 세기를 더 쎄게한다.,1,0,,,
1305,전류의 세기를 세게한다,1,0,,,
1306,전류의 세기를 크게한다. ,1,0,,,
1307,건전지를 직렬로 더 많이 연결하여 전류의 양을 늘려준다.,1,0,,,
1308,전압을 세게한다,1,0,,,
1309,그러게요.,0,0,,,
1310,전류를 쌔게?,1,0,,,
1311,전지를 직렬방향으로 추가한다.,1,0,,,
1312,ㅗ,0,0,,,
1313,자석을 갖다 댄다,0,1,,,
1314,몰라요,0,0,,,
1315,건전지를 추가한다,1,0,,,
1316,잘 모르겠다.,0,0,,,
1317,"직렬구조로 연결한다.
",1,0,,,
1318,건전지를 직렬로 연결한다,1,0,,,
1319,건전지를 직렬로 연결하고 스위치를 껐다 켰다를 반복한다.,1,0,,,
1320,전지의 극을 반대로 연결하지 말입니다.,1,0,,,
1321,몰라요,0,0,,,
1322,V=IR이다. 따라서 전류의 세기를 높이려면 전압을 같게 하고 저항을 줄이는 방법이 있다.,1,0,,,
1323,V=IR이다. 따라서 전류의 세기를 높이려면 전압을 같게 하고 저항을 줄이는 방법 있다.,1,0,,,
1324,전력을 더 늘린다.,1,0,,,
1325,전류를 강하게 한다,1,0,,,
1326,전류의 세기를 더 세게 한다,1,0,,,
1327,나힘들어요,0,0,,,
1328,전류를 높여준다,1,0,,,
1329,전압을 세게 한다.,1,0,,,
1330,정류의 세기를 세게 한다.,1,0,,,
1331,전지를 직렬로 더 연결해서 전류를 쌔게 만든다.,1,0,,,
,,,,,,
,,,,,,
,,62.6%,8.8%,,,
