코드,"12. 약 2천 년 전 한반도에는 신라, 백제, 고구려의 세 개의 나라였습니다. 약 700년간 세 개의 나라(신라, 백세, 고구려)는 한강 등을 차지하기 위하여 많은 전쟁을 하였습니다. 결국 신라는 삼국을 통일하였습니다. 신라가 삼국을 통일하는 과정을 설명하여 봅시다.",q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,,,,,,,,,,,,
515,신라는 당의 한반도 지배 야욕에 맞서 매소성·기벌포 싸움에서 크게 승리하며 당군을 몰아내고 삼국통일을 이뤘다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
516,"신라가 당나라와 연합을 하여서 나당연합을 만들어 삼국을 통일 시켰다,",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
517,백제를 죽이고 나당연합으로 고구려를 처지했다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
518,잘모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
519,신라가 백제와 고구려를 잡았다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
520,신라가 다른나라의 힘을 빌려 백제 고구려를 멸망시키고 삼국을 통일했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
521,"백제를 잡고, 나당연합으로 고구려를 잡고, 당나라와 싸워 따을 얻었다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
522,다 이겨버렸어요,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
523,전쟁해서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
524,짱개와 손을 잡고 고구려를 공격함,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
525,청나라와 동맹을 맺고 백제를 친다음 백제 군인과 신라군인 그리고 청나라와 함께 고구려를 친다음 신라가 삼국통일을 하게 된다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
526,김혜숙,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
527,ㄹㄴㅇㅁㅇㄴㅁ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
528,당나라와 동맹을 맺고 다 후두려팼다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
529,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
531,ㅎ로,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
532,당나라힘을 빌려서 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
533,한국사 싫어요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
534,잘 모르겠습니다. 분명히 공부를 했었는데...,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
536,신라는 먼저 당나라와 손잡은 뒤 백제를 통일 시켰고 그 다음 고구려를 정복하였다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
538,"먼저 백제가 멸망하고 고구려 도한 나당 연합군에 의해 멸망하게 된다 
그리고 한반도에서 신라가 당군을 몰아내면서 신라가 삼국 통일을 이루게 된다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
539,"태종무열왕이 당과 외교를 통해서 나당 연합군을 결성하여,660년 백제 멸망,668년 고구려멸망으로 두 나라가 멸망했으나,당이 한반도 전체를 지배하려는 야욕으로부터 당당히 싸웠는데, 육지의 매소성 전투와 기벌포 전투로부터 신라는 당을 이겨내고 676년의 삼국통일을 하였다. (반쪽 통일이지만,698년 발해가 세워지므로써 남북국시대 시작)",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
541,백제와 고구려가 멸망하고 신라가 한반도의 당군을 몰아내서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
542,백제멸망하고 고구려 멸망하고 신라가 한반도에서 당군을 몰아내면서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
543,몰라요.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
544,왕이 되어서 나라를 후리고 다녔다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
546,"신라는 당과 손을 잡아 고구려, 백제를 순서대로 쓸어 트리고 당을 내쫒아 한반도 남쪽만을 통일 했다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
547,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
548,신라와 당이 연합한 나당연합군이 고구려와 백제를 공격하여 멸망시킨 뒤 신라가 당을 몰아냈다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
549,옆의 나라의 힘을 빌려 전쟁에서 이겼다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
550,기억안나용,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
551,신라가 당과 외교를 통해서 나당연합군을 결성한뒤 660년에 백제멸망 668년에 고구려멸망하였으나 당에 한반도를 지배하려는 야욕으로부터 맞섰다.그리하여 매소성 전투와 기벌포 전투으로 당과의 대승을 거둔후 삼국을 통일하는것을 완성하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
553,백제를 이기고 고구려를 이겨서 결국 신라가 삼국통일을해 통일신라가 된다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
554,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
555,역사는 제 전문 과목이 아닙니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
556,까먹었어요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
557,백제 고구려를 무찔렀다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
558,잘 모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
559,한강먹고 전쟁해서,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
560,까먹었다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
561,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
562,몰름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
563,......,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
564,우리는 통일 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
565,당나라와 연합해서 백제를 정복하고 고구려에 연개소문이 죽자 바로 공격해 정복했다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
566,중국과 합께 먼저 백제를 없에고 그다음에 고구려를 없앴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
567,전투에서 모두 승리하여서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
568,몰르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
569,몰라요.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
570,신라 김춘추가 당 태종에가서 팀을 먹고 백제를 양각으로 공격하고 고구려도 싸우다가 항복.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
571,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
572,신라가 백제와 고구려의 전쟁에서 다 승리했기 때문이다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
573,김유신장군이 전쟁에서 이김,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
575,김유신이 선덕여왕을 죽임,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
576,백제를 치고 고구려를 때리고 전국을 통일,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
577,단군할아버지가 터를 잡고 신과 함께 세상을 꾸며 나갔는데 마음에 안들어서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
578,역사를 잘모른다;;,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
579,모르겠더,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
580,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
581,신라가 다 죽였따,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
582,당나라와 연합해 고구려와 백제를 멸망시켰다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
583,이러쿵 저러쿵 싸워서이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
584,구;칞다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
585,현미밥 먹고싶다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
586,그루비룸 에브리웨오ㅓㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
587,김유신장군의 활약과 김춘추의 외교력이 합하여지고 문무왕이 업적을 다져 완성했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
588,"신라가 3국을 통일하기위해 중국의 힘을빌려 고구려와 백제를 쳣다
",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
589,진짜로 모르겠더 :(,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
590,백제가 고구려에 의해 망하고 신라와 당나라가 연합군을 만들어 고구려를 멸망시키고 이후 당나라를 신라와 당나라가 멀어져 싸움후 신라가이겨 삼국을 통일시킴,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
591,신라가 백제 고구려와 전쟁을 하여 승리해서 통일을 하게 되었다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
592,역사에 관심이 없다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
593,신라와 당나라가 연합하여 먼저 백제와 고구려를 집어삼킨다.그 후 당나라가 땅을 조금 나눠달라하자 당나라와 또 전쟁을벌여 승리하였다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
594,"	신라가 고구려와 백제를 멸망시킨 뒤, 당을 몰아내고 나라를 세웠다.. 고구려의 영토를 다는 통일하지 못하였다,. 후 발해가 건국되었다.",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
595,각 나라의 왕이 만나서 협력하였다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
596,"신라가 백제를 멸망시키고,고구려가 멸망하고 나당 전쟁 후 신라가 삼국을 통일함",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
597,당나라와 손을잡고 고구려를 공격하였다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
598,"나당연합,백제멸망,고구려멸망,나당전쟁,삼국통일",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
599,신라가당과연합하고백제사비성을함락시키고고구려평양성을함락시키고닫과싸워이겨서통일핶다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
600,"신라는 나당연합을 통해 고구려,백제와 싸우고 미지막으로 당의 한반도 지배에서 나라를 지키고 삼국통일을 했다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
601,고구려가 멸망하고 발해가 멸망해서 통일이 됨,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
602,신라가 당과 연합하고 백제 사비성을 함락시키고 고구려 평양성을 함락시키고 당과 싸워 이겨서 통일했다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
603,나.당 연합-> 백제 멸망-> 고구려 멸망->나.당 전쟁-> 삼국 통일,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
604,나.당연합->백제 멸망->고구려멸망->나.당전쟁->삼국통일,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
605,나.당 연합-> 백제멸망->고구려 멸망->나.당 전쟁->삼국통일,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
606,나당연합->백제멸망_>고구려멸망_>나당전쟁_>삼국통일,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
607,신라와 당나라가 연합을 해서 백제 사비성을 쳐서 멸망시키고 고구려의 평양성을 치고 멸망시킨 후 나당전쟁을 거쳐서 삼국통일을 완성시켰다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
608,나당연합후 백제와 고구려를 차례로 멸망시키고 한반도를 지배하려는 당을 물리쳐 삼국통일을 이루겟되었다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
609,신라가 당과 나당연합을 이뤄 백제와 고구려를 차례로 멸망시키고 한반도를 지배하려는 당을 신라가 물리쳐 삼국통일을 이루게 되었다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
610,신라가 당나라와 연합후 고구려→백제로 멸망시킨다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
611,나당연합을 통해서 이루고 당나라를 몰아냄,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
612,백제 멸망 후 신라가 당나라와 동맹을 맺어 고구려를 멸망시킨 후 통일시킴,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
613,당나라와 연합하여 고구려를 물리친 후 당나라와 싸워 삼국을 통일..,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
614,열심히 적을 토벌했다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
615,흡수통일이 아닌 당나라라는 외부세력을 끌어들여 영토는 물론 많은 것에 한계를 둔 그렇게 긍정적으로 볼 수는 없는 통일,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
616,신라가 당에 원조를 요청하여 나당연합군을 형성 백제 고구려 순으로 멸망시켜 삼국을 통일시켰다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
617,"진흥왕 때 한강을 차지하여 기반을 마련하고 당과 연합하여 660년 백제, 668년 고구려를 멸망시키고 676년 당의 군대를 물리쳐 삼국을 통일하고 각지에서 벌어진 부흥운동을 진압하였다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
618,당나랑와의 연합을 통해 백제를 수복하고 고구려를 수복하였으나 당의 지배 야욕을 확인하게 되고 고구려 부흥 운동을 하는 안승을 지원하여 당을 물리치고 삼국을 통일 하였습니다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
619,당나라와 연합해 백제 고구려를 이겼다. 이후 당나라를 몰아내 삼국통일을 하였다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
620,나.당 연합으로 삼국을 통일하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
621,신라가 당나라와 연합하여 백제를 멸망시킨 후 고구려를 공격함. 고구려는 연개소문 사후 권력 분쟁으로 약화되어 공격받아 멸망함. 그 후 당나라와 전쟁에서 승리하여 통일함.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
622,어부지리,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
623,당과 협력해가지고 고구려를 함락시켜 통일을 마친후에 당이 배신을 하여 신라가 그것을 막아 통일이 이루어 졌다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
624,하나의 나라를 먼저 정복하여 마지막 남은 한 나라를 흡수하였다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
625,당시 중국의 힘을 빌려 백제를 멸망시키고 고구려를 멸망시킴,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
626,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
627,신라는 당나라와 연합하여 인구 수로 압도적인 승리,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
628,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
629,"신라와 당나라의 연합으로 백제,고구려를 통일하였다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
630,"백제와 함께 고구려를 밀어낸 후, 백제를 처리해 진흥왕이 한강 유역을 차지하였다.",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
631,백제가 한강유역 차지 후 고구려가 한강유역 차지 후 신라가 당나라와 연합하여 통일 시킴.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
632,통일신라건국함,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
633,백제를 멸망시키고 당나라와 연합한 나당동맹으로 고구려를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
634,신라는 외세의 힘을얻어 통일햄,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
636,당나라와 힘을 합쳐서 통일 하였다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
637,당나라와 연합후 백제를 공격하여 한강을 차지하였다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
638,고구려가 무너지고 백제가 무너졌다ㅓ....,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
639,백제와 연합하여 고구려가 점령하고있던 한강을 점령한 후 백제를 배신해 멸망시키고 당나라와 연합하여 고구려를 명망시켰다.,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
640,"김춘추가 고구려에 협상을 하러 갔지만 협상 결렬로 고구려에 잡혔다. 하지만 임기응변으로 고구려에서 풀려나 당나라와 연합해서 우선적으로 백제를 친다. 백제가 마지막 황산벌에서 시간을 끌어보려 하지만 역부족이었고 백제는 나당 연합군에 의해 멸망한다. 고구려를 연개소문이 집권하는 동안에는 오히려 나당 연합군을 압도하는 모습을 보였지만 연개소문이 죽고 난 후 권력싸움이 일어나고 연개소문의 아들 중 하나는 나당연합군 편에 들어가면서 고구려의 기세가 꺽인다. 결국 보장왕이 항복하면서 고구려도 멸망하게 된다. 당나라가 신라와 연합한 이유는 고구려와 백제를 멸망시킨 후 신라도 함께 멸망시키기 위해서였기 때문에 고구려, 백제가 멸망하자마자 신라를 친다. 하지만 신라는 이를 막아내면서 자주통일은 아니지만 통일을 이루어내게 된다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
641," 진흥왕 집권기에 한강 유역을 차지하여 삼국 통일을 위한 기반을 마련하였다. 이후, 당과 연합하여 황산벌 전투 등을 통해 660년 백제를 멸망시켰고, 평양성을 차지하며 668년에 고구려를 멸망시켰다. 한반도에 야욕을 드러내는 당나라에 대항해 매소성 전투, 기벌포 전투 등에서 승리해 676년 삼국 통일을 이룩하였다. 이후, 고구려와 백제의 백성들에 의해 일어난 부흥 운동을 진압하였다.",1,1,1,1,0,,,,,,,,,,,,,,,,,,,
642,전쟁을함->신라가 이김->삼국통일,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
643,신라의 선덕여왕이 당나라에 김춘추를 보내어 도와주라고 하여 성공해서 당나라와 함께 백제 부터 멸망 시킨후 고구려를 멸망시켰다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
644,"
당나라와 신라가 힘을 합쳐서 백제를 치고 고구려를 쳤다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
645,한성[서울]을  쳐들어와서 삼국을 통일했다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
646,신라가 중국에게 도움을 요청해서.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
647,백제와 먼저 싸워서 이기고 고구려와 싸워서 이겨서 통일 함.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
648,당나라와 신라가 힘을 합치고 백재를친뒤 고구려를 쳤다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
649,신라와 당나라가 연합하고 백제를 잡고 고구려를 잡았다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
650,한성(서울)을 갖고 싸우다가 신라가 통일을 하였다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
651,신라가 당나라와 연합해서 통일했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
652,신라가 백제를 먹고 백제와 신라가 힘을합쳐 고구려를먹었다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
653,신라가 중국에 도움요청,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
654,신라가 백제를 먼저 친후 통일한다음 고구려와 통일을 하였다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
655,김춘추가신라에를뚤고백재한테갔다잡혔다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
656,열심히 노력해서 통일을 했다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
657,신라가 당나라와 손을 잡고 백제를 친 다음 고구려를 쳤다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
658,신라와 백제와 고구려 모두가 한강을 차지하기 어려워서 삼국 통일을 했다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
659,신라의 선덕여왕이 김유신에게 삼국통일을 하라고 해서 김유신이 삼국통일을 했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
660,실라가 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
661,신라가 중국 어느곳에 도움을 청해서 도움을 받고 삼국통일을 하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
662,신라가 백제를 먼저 치고 통일한 다음에 고구려와 통일을 했다...,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
663,당나라와신라가연합해서 통일을 이루었다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
664,당나라랑 신라가 연합해서 통일을 이루었다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
665,선덕여왕이 김춘추를 시켜서 처음엔 고구려한테 연합을 맺자고 했는데 고구려왕이 연개소문의 말을 듣고 김춘추를 감옥에 가두고 김유신이 한달 정도 후 김유신이 김춘추를 구하러 왔는데 김춘추는 김춘추의 어술로 풀려남 이후 또 선덕여왕이 김춘추를 시켜 당나라에 보냄 당나라는 연합을 하는대신 조건을 내세움 그조건은 선덕여왕의 자존심을 긁음 하지만 선덕여왕은 자존심을 포기하고 나라를 선택함 그래서 연합을 만들어 고구려부터 무너뜨리고 다음에 백제를 무너뜨림 그러자 당나라는 신라를 점령하려했다 하지만 신라는 막아내고 삼국을통일함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
666,당시 중국의 힘을 빌려 백제를 멸망시키고 고구려를 멸망시킴,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
667,"신라는 나당연합을 통해 백제를 몰아내고, 고구려를 몰아냈고, 당나라를 한반도에서 몰아냈다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
668,신라 혼자만의 완벽한 통일이 아니라 당나라와 연합하여 삼국통일을 이루어냈다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
669,"일단 먼저 가야를 멸망시켰다. 그리고 한참 후 당나라에 원조를 요청해 백제, 고구려 순으로 멸망시키고 한반도에 눌러살려는 당나라를 침으로써 한반도 내의 통일을 이룩하였다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
670,최종적으로 한강을 차지한 신라가 당나라와 연합하여 계백이 이끄는 5천 결사대를 황산벌에서 물리치고 백제를 멸방시킨 후 고구려의 평양성을 함락시키고 당나라까지 물리친 후에 삼국 통일을 이루었다. ,1,1,1,1,0,,,,,,,,,,,,,,,,,,,
671,당나라와 연합하여 백제와 고구려를 순서대로 물리친 후 당나라와의 전쟁에서 승리하여 삼국을 통일하였다. ,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
672,"당나라와 동맹을 맺어 고구려와 수차례 전쟁끝에 고구려를 멸망시키고, 백제와의 전쟁에서도 이겼지만, 당나라가 신라의 영토확장에 개입하여 당나라와 전쟁 후 이겼지만, 한반도 전체를 차지하지 못했다,",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
673,신라와 백제가 한강을 차지하기 위해 싸우다가 백제를 무너뜨리고 당나라와 연합하여 고구려를 무너뜨라고 삼국통일을 한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
674,"신라가 당나라와 연합을 하여 고구려를 멸망시키고, 백제는 항복하였다. 그리고 백제는 신라와 나당 전쟁을 펼쳤고,  백제는 승리하여 삼국을 통일하게 되었다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
675,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
676,"신라와 당나라가 연합을 하여 나당연합을 형성하였다. 이후 나당 연합군이 백제와의 전쟁에서 승리하고, 고구려를 함락시켜 삼국을 통일하게된다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
677,신라가 진흥왕 시절에 한강을 차지하고 점점 번성해 중국 당나라와 손을 잡고 김유신 장군이 백제를 정벌하고 계백의 5천결사대는 항전하지만 결국 실패하여 의자왕은 도망치고 백제는 멸망합니다. 고구려는 연개소문 사후 그의 아들들이 내분을 일으켜 혼란한 틈에 신라에게 손쉽게 함락됩니다.,1,1,0,1,0,,,,,,,,,,,,,,,,,,,
678,6세기가 되면서 신라가 한강을 차지하면서 국력이 강화되었다. 강화된 국력을 바탕으로 당나라와 나당 연맹을 맺고 백제와 고구려를 멸망시키면서 삼국을 통일하였다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
679,"신라는 진흥왕 때 전성기를 맞이하면서 고구려, 백제에 비해 비교적 늦게 6세기에 전성기를 맞이하게 되면서 한강을 차지하게 된다. 한강을 차지하게 되면서 위쪽으로는 고구려, 아래쪽으로는 백제의 위협을 받게 되는데 이를 극복하기 위해 신라는 중국의 당나라와 연합을 맺고 통일을 시도하게 된다. 나.당 연합을 맺고 백제를 먼저 정복시키고 난 후 고구려를 마지막으로 정복함으로써 삼국통일을 이루었지만 당나라와 연합을 맺고 통일을 이루었다는 한계가 있고 고구려 국토의 일부를 당나라에 넘겨주었다는 한계도 또한 존재한다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
680,당나라와 연합하여 핵심적인 전투에서 여러 차례 승리하였고 결국 삼국을 통일할 수 있었다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
681,당나라와 연합하여 통일하였다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
682,"당나라와 손잡고 백제를 멸망시킨 후,연개소문이 죽어 혼란스러워진 고구려도 멸망시켰다. 그 후 신라를 멸망시키려는 당나라와 전쟁을 벌여 승리해 삼국을 통일했다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
683,김춘추의 주도로 신라가 당나라와 나당연합을 맺어 백제를 황산벌전투에서 멸망시키고 고구려로 쳐들어가 고구려를 멸망시킨 뒤 각 나라들의 부흥운동을 모두 진압시켜 통일을 이뤄냈다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
684,신라는 당나라와 나당연합을 맺어 백제와 전쟁을 벌였고 황산벌전투에서 백제를 정복하였다. 이후 나당연합군이 고구려를 공격하여 고구려까지 정복하였다. 그러자 당나라 군대가 신라를 정복해 삼국을 정복하려고 하였지만 신라는 이로부터 삼국의 영토를 지켜내고 삼국을 통일할 수 있었다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
685,역알못이라 1도 모르겠네요 ^오^,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
686,"먼저 신라 내에 정치상황을 안정시켰다. 그리고 국력 증진을 위해 화랑을 만들고, 당나라와 연합을 했다. 계속 국력을 다지며 백제-고구려 순으로 공격을 해 삼국을 통일했다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
688,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
689,백제>고구려>,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
690,백제가 망하고 고구려가 망했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
691,백제를 멸망시키고 고구려를 멸망시켰다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
692,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
693,"신라가 당과 나당동맹 맺음후 나당연합군의 공격으로 백제멸망후 나당연합군이 연개소문 사후 그의 아들들의 내분을 틈타 고구려침공,이과정에서 첫째 아들 연남생이 당을 도움 둘째아들 연남건의 최후까지 저항, 그러나 실패 고구려 멸망, 신라와 당나라가 서로 싸움 신라가 당을 퇴치, 신라가 삼국통일 완성",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
694,백제 멸망,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
695,백제가 멸망하고 고구려가 멸망했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
697,신라가 백제를 멸망시키고 거란과 신라가 편을 먹고 고구려를 멸망시켰다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
