,right_ans,student_ans,similarity
4453,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기를넣어서,0.21070081
4454,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,부풀어오른다,0.21054766
4455,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,부풀어오른다,0.21054766
4456,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,부풀어오른다,0.21054766
4457,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 통하지 않아서 공기가 뜨거워질 것이다,0.21051653
4458,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 점점 사라져 가는거 같다,0.21034202
4459,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,더 쪼그라들었을것 같다.,0.21027754
4460,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,세균생김,0.2098221
4461,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,촉촉해진당,0.20915008
4462,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 서린다,0.2090429
4463,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점 줄어든다.,0.20860235
4464,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,틈사이로 바깠공기와 석일것이다,0.20845044
4465,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"공기 생김
",0.20778215
4466,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,더이상 가득 채울 수없다,0.20776723
4467,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 다 나간다,0.20710155
4468,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 생긴다,0.20681947
4469,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이슬이낀다,0.20633917
4470,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 많이 없다.,0.2058807
4471,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 원자가 날뛰는 중일 것이다.,0.20581365
4472,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 서린다,0.20569001
4473,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,입김으로 가득해진다,0.20566614
4474,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 많이 없다.,0.20530069
4475,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,촉촉해진당,0.20506474
4476,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없다희박해진다.,0.20485277
4477,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가빠질거같다,0.20465367
4478,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 조금 남아있을 것 같다,0.2045258
4479,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가사라졌을것같다,0.20450094
4480,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 별로 없을 거 같다.,0.2044873
4481,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,세균생김,0.20417793
4482,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기사라짐,0.20352262
4483,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어진다,0.20334795
4484,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,열고 닫는 과정을 통해서 바깥 공기가 들어갔다.,0.20332877
4485,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워지고 습기가 찬다,0.20324938
4486,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가사라진다,0.20323199
4487,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어진당,0.20319284
4488,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.2028645
4489,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.2028645
4490,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"
공기가 사라진다",0.2028645
4491,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.2028645
4492,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.2028645
4493,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,쪼그라듦,0.20267467
4494,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 점점 사라진다.,0.20255515
4495,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이슬이낀다,0.2025066
4496,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,물이생긴다,0.20218915
4497,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 늘어난다.,0.20114891
4498,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 깔끔하지 않다,0.20079473
4499,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어진다.,0.20076339
4500,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어진다.,0.20076339
4501,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어들고 작아질거같다,0.20018221
4502,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 생긴다,0.19994015
4503,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,압력이가해서,0.1997423
4504,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어집니다.,0.19897883
4505,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점줄어들었을 것이다.,0.19860879
4506,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,물이 생김,0.19821772
4507,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,압력이가해서,0.1980656
4508,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 별로 없을것 같다.,0.19802281
4509,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 서린다,0.19796759
4510,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 별로 없다,0.1975164
4511,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다.,0.19714372
4512,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 빠져나간 것 같음,0.19509414
4513,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뜨거운 공기로 변했을것 같다.,0.19464116
4514,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,입김으로 가득해진다,0.19460393
4515,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 늘어난다.,0.19327891
4516,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 늘어난다.,0.19244742
4517,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이생김,0.1923529
4518,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,물이생김,0.19127919
4519,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물기가 생긴다,0.19015905
4520,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게된다,0.18981135
4521,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게된다,0.18822493
4522,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없다희박해진다.,0.18820404
4523,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 원자가 날뛰는 중일 것이다.,0.1875802
4524,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이 생김,0.18724059
4525,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 많이 없다.,0.18703471
4526,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,쪼그라든다,0.18613353
4527,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 빵빵,0.18611099
4528,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 생긴다,0.18601134
4529,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 깔끔하지 않다,0.18594043
4530,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 뜨거워지고 습기가 찬다,0.18574312
4531,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 불순해졌다,0.18536548
4532,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 생긴다,0.18510012
4533,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 생긴다,0.18510012
4534,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,하얗게 되고 수증기가 생겼을 것이다,0.18506078
4535,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,하얗게 되고 수증기가 생겼을 것이다,0.18506078
4536,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 많이남지 않았다.,0.18449853
4537,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뜨거운 공기로 변했을것 같다.,0.18435699
4538,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 빠져나갔다,0.18425862
4539,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뜨거운 공기로 변했을것 같다.,0.1839871
4540,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 다 나간다,0.18303071
4541,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,뜨거운 공기로 변했을것 같다.,0.18193522
4542,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,촉촉해진당,0.18160897
4543,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,열고 닫는 과정을 통해서 바깥 공기가 들어갔다.,0.18128297
4544,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,물이 생긴다,0.18117104
4545,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,물이 생긴다,0.18117104
4546,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨과날숨 때문에,0.18005303
4547,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게 된다,0.17905687
4548,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,틈사이로 바깠공기와 석일것이다,0.17888306
4549,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,바람이 빠졌다,0.1787139
4550,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"안쪽에는 많이 따뜻해질것입니다
",0.17869216
4551,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,입김이 생긴다,0.1777611
4552,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,하얗게 되고 수증기가 생겼을 것이다,0.17737159
4553,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,하얗게 되고 수증기가 생겼을 것이다,0.17737159
4554,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 생긴다,0.17659943
4555,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 생긴다,0.17659943
4556,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,틈사이로 바깠공기와 석일것이다,0.17614056
4557,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게 김이설인다,0.17600687
4558,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게 된다,0.17557473
4559,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어지다.,0.17531225
4560,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게 김이설인다,0.1750352
4561,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,틈사이로 바깠공기와 석일것이다,0.17496538
4562,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이슬이낀다,0.17419328
4563,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이 생긴다,0.17366046
4564,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이 생긴다,0.17366046
4565,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어짐,0.17349502
4566,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어짐,0.17349502
4567,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,촉촉해진당,0.17308731
4568,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 별로 없다,0.17300431
4569,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 원자가 날뛰는 중일 것이다.,0.17262255
4570,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이 생겼을 것같다,0.17241246
4571,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기사라짐,0.17226654
4572,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 빵빵,0.17017582
4573,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,입김이 생긴다,0.17006099
4574,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,쪼그라듦,0.16992533
4575,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,열고 닫는 과정을 통해서 바깥 공기가 들어갔다.,0.1692648
4576,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,더이상 가득 채울 수없다,0.16919963
4577,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,하얗게 되고 수증기가 생겼을 것이다,0.16851959
4578,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,하얗게 되고 수증기가 생겼을 것이다,0.16851959
4579,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 불순해졌다,0.16768695
4580,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨과날숨 때문에,0.16763724
4581,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,자신의 숨,0.16687411
4582,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어졌다,0.16679803
4583,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물기가 생긴다,0.16668877
4584,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,입김으로 가득해진다,0.16636215
4585,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가없어진다,0.16616909
4586,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 생긴다,0.16589068
4587,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김이 생긴다,0.16589068
4588,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물을 맺혔다,0.16549556
4589,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이생긴다,0.16544522
4590,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이 생긴다,0.16486397
4591,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,자신의 숨,0.1648251
4592,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,김이 생긴다,0.1648226
4593,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,김이 생긴다,0.1648226
4594,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해져 있을것 같다.,0.16479845
4595,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어졌다.,0.16395962
4596,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 안에 있다 ,0.16373399
4597,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"안쪽에는 많이 따뜻해질것입니다
",0.16355392
4598,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 빵빵,0.16215058
4599,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워 졌을 것이다,0.16180715
4600,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해 졌을것같다.,0.16178854
4601,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점 줄어들거같다,0.16139087
4602,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,입김으로 가득해진다,0.16096896
4603,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점줄어들었을 것이다.,0.1607404
4604,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이슬이낀다,0.15952246
4605,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해 졌을것같다.,0.15946572
4606,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 차있다,0.15928398
4607,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워졌을 것 같아요.,0.15912537
4608,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 안에 있다 ,0.15852436
4609,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,하얗게 되고 수증기가 생겼을 것이다,0.1579622
4610,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,하얗게 되고 수증기가 생겼을 것이다,0.1579622
4611,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,죄송합니다 몰르게습니다,0.15745881
4612,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,열고 닫는 과정을 통해서 바깥 공기가 들어갔다.,0.15730108
4613,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워 졌을 것이다,0.157278
4614,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이생긴다,0.1569249
4615,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가사라진다,0.15666886
4616,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 많이 없다.,0.15655851
4617,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,빵빵해졌을것이다,0.15650448
4618,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,자신의 숨,0.1563747
4619,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.15612191
4620,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.15612191
4621,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"
공기가 사라진다",0.15612191
4622,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.15612191
4623,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다,0.15612191
4624,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워졌을 것 같아요.,0.15586174
4625,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,부프러오른다,0.15566151
4626,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. , 공기가 없을것같다,0.15551959
4627,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점줄어들것같다.,0.15544567
4628,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,바람이 빠졌다,0.15527673
4629,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워 졌을 것이다,0.15517637
4630,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,부프러오른다,0.1549871
4631,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해져 있을것 같다.,0.1548206
4632,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이맺인다,0.1545319
4633,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이 생겼을 것같다,0.15445124
4634,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,바람이 빠졌다,0.1542509
