,right_ans,student_ans,similarity
4732,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",차가 움직일수 있어서,0.085206546
4733,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",전기가 아니,0.08499209
4734,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",황경 오염이된다,0.08376411
4735,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",좀더열심히공부하겠다.,0.08357863
4736,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4737,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4738,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4739,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4740,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4741,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4742,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4743,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4744,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4745,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4746,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4747,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4748,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4749,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4750,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4751,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4752,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4753,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4754,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4755,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4756,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4757,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4758,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모름,0.08307131
4759,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",미라에에너지를많이쓸수있딘,0.08274914
4760,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",뮤탸너,0.080039434
4761,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",영원,0.07986526
4762,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",풍력발전기,0.07432909
4763,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",윤미래를 위해 도움이 되나요,0.072167344
4764,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰릅니다,0.068787545
4765,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",문제 이해를 못했습니다.,0.06874489
4766,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈 위험이 있다. ,0.06817755
4767,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",......모르겟다,0.06768298
4768,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",잘모르겠다,0.06699125
4769,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",계속 쓰고 나중에 결과를 본다.,0.06682639
4770,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰릅니다,0.06461737
4771,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",신재생에너지 이기깨문에,0.06311143
4772,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",전기,0.06252928
4773,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",전기,0.06185248
4774,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈위험이 있다.,0.060623627
4775,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4776,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4777,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4778,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4779,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4780,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4781,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4782,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4783,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4784,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4785,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4786,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4787,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4788,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4789,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4790,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4791,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4792,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4793,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4794,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4795,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4796,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4797,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모름,0.06060755
4798,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",점점 미래가 발전된다,0.059691735
4799,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",풍력발전기,0.058788963
4800,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",내가있어서,0.058406446
4801,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",I dont anther stand ok,0.058024243
4802,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",미래에 세계는 모른다,0.05772628
4803,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",미라에에너지를많이쓸수있딘,0.05637294
4804,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",......모르겟다,0.05615355
4805,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",되움을 준다.,0.055838134
4806,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",전기,0.053660695
4807,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",.....모르겠다.,0.052036624
4808,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",내가있어서,0.051980626
4809,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",좀더열심히공부하겠다.,0.050808385
4810,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르게싿,0.04991805
4811,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무한한에너지 에스케이 이노베이션,0.049282916
4812,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",잘 모르겠다,0.04902466
4813,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겟음,0.047236826
4814,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",잘 모르겠습니다,0.04621968
4815,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",잘 모르겠습니다,0.04621968
4816,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",잘모르겠다,0.045800842
4817,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",발전해서,0.045275807
4818,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.04467834
4819,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.04467834
4820,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.04467834
4821,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.04467834
4822,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.04467834
4823,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",잘 모르겠다.,0.044343144
4824,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",......모르겟다,0.04432285
4825,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겟음,0.04074562
4826,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",재생되기 떄문이다,0.040200137
4827,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",몰릅니다,0.03843921
4828,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",전기,0.038183987
4829,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",재생이 가능 하다.,0.03501437
4830,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",되움을 준다.,0.03389522
4831,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광 발전이 더 쎄진다..,0.033567246
4832,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",잘모르겠다,0.031950474
4833,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겟다,0.03133291
4834,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겟다,0.03133291
4835,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겟다,0.03133291
4836,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겟다,0.03133291
4837,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겟다,0.03133291
4838,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",넘 어렵네요 ,0.031330016
4839,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4840,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4841,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4842,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4843,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4844,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4845,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4846,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4847,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라,0.031102534
4848,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4849,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4850,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4851,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4852,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4853,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4854,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4855,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4856,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4857,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4858,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4859,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4860,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4861,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4862,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4863,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4864,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4865,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4866,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4867,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4868,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4869,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4870,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모름,0.030194653
4871,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",미래에 사용을 할 수있어서,0.029151866
4872,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모릅니다.,0.028901754
4873,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모릅니다.,0.028901754
4874,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4875,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4876,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4877,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4878,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4879,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4880,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4881,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4882,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라,0.028746115
4883,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",그냥,0.028709598
4884,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",좀더열심히공부하겠다.,0.028525053
4885,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",.....모르겠다.,0.027026335
4886,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모르게싿,0.0247473
