,right_ans,student_ans,similarity
3222,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.7065077
3223,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.7065077
3224,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.7065077
3225,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.7065077
3226,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.7065077
3227,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에가려서.,0.7064828
3228,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햋빛이 너무 강해서,0.7064163
3229,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛이 밝아서,0.70634687
3230,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해와 구름이 달을 가리기 때문이다.,0.70630026
3231,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.70614624
3232,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.70614624
3233,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.70614624
3234,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.70614624
3235,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.70614624
3236,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.70614624
3237,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 있어서,0.7058724
3238,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 반사되서 안보인다,0.7055
3239,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 의해 가려짐,0.70534533
3240,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서,0.7050286
3241,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서,0.7050286
3242,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서,0.70464027
3243,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서,0.70464027
3244,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛 때문에,0.70460105
3245,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 반사되서 안보인다,0.704515
3246,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 있어서,0.7044432
3247,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별자리가밝은데해도떠서,0.70442253
3248,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햋빛이 너무 강해서,0.7043458
3249,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문에,0.70419693
3250,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문에,0.70419693
3251,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문에,0.70419693
3252,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝을 때는 별을 못보고 어두울 때는 별을 볼 수 있다.,0.70416015
3253,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 떠있기때문,0.70410097
3254,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝기때문이다,0.7039164
3255,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝기때문이다,0.7039164
3256,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝기때문이다 ,0.7039164
3257,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문에,0.70378095
3258,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문에,0.70378095
3259,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문에,0.70378095
3260,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문 입니다,0.70373535
3261,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,게절에 따라다릅니다. 하지만 아침에는 태양이 별을 가리는거 같습니다.,0.7034543
3262,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 환하기 때문,0.7033935
3263,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛 때문,0.70338553
3264,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛이 강해서,0.7033215
3265,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛이 강해서,0.7033215
3266,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 밝기가 밝아서 하늘이 어두운 밤에 관찰이 가능하다. ,0.7031322
3267,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝기때문에,0.70308
3268,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛 때문에,0.70306426
3269,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양열이 깅해서,0.70288295
3270,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛이 태양빛보다 약해서,0.70273834
3271,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간동안에 별들이하늘에떠있다는데 우리가 낮시간에 별을 볼수없다는 까닭은 무슨 소리인지 모르겠다,0.70273006
3272,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간에 빛이 지나가기 때문이다,0.70259756
3273,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문 입니다,0.702544
3274,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,지구는 자전을하고 자전을하며 태양이 빛을 받는 면과 안받는면이 반으로 나뉘는데 태양의 빛때문에 안보이던 별이 태양이 사라지고 난뒤에 깜깜해지면 태양에 반사된 빛으로 별이 보이게 된다,0.7024262
3275,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양이 발가서 못보지만 밤에는 어두워서 별들이 빛쳐진다,0.7023252
3276,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,너무 밝아서이다.,0.70231867
3277,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛때문이다.,0.7022014
3278,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 비추기 때문이다.,0.702157
3279,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 의해 가려진다,0.7020538
3280,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 떠 있기 때문이다.,0.7017772
3281,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝기때문에,0.70174545
3282,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서.,0.7016317
3283,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 떠 있기 때문에,0.70147187
3284,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들 중에는 우리 태양계의 태양보다 훨씬 밝은 별들이 많다. 하지만 우리가 보는 별의 상대밝기는 별이 멀어지게 될수로 거리의 제곱이 되므로 밝기가 기하급수적으로 내려가게 된다. 따라서 밝기는 상대적으로 작지만 거리가 매우 가까운 우리 태양이 별들의 빛을 모두 가리게 되어 별이 보이지 않게 된다.,0.70141256
3285,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,하늘이 밝아서용,0.70132214
3286,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서.,0.7010393
3287,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"낮에는 해가 떠있고 하늘이 파랗고 밤에는 달이뜨고 별이 보인다
그리고 우리가 아침일
때는 해를보지만 지구반대쪽은 밤이기때문에 반대쪽 나라는 별을 볼수있다
반대로 지구반대쪽 나라가 아침일때는 우리가 밤이기때문에 별을볼수있다 
그다음  지구는 태양을 돌기 때문에 낮과 밤이 다르다",0.7008371
3288,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 밝기 때문.,0.7007371
3289,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,날이밝아 가려져서,0.6999422
3290,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,아침에는 밤보다 구름이 많아지거나 햇빛의 빛 때문에 안보이는 겁니다. 밤에는 어두워 지고 구름도 없어지니 별이 더 또렸하게 보입니다.,0.6998528
3291,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 떠있으니까,0.69980663
3292,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 의해 가려짐,0.6994734
3293,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문에,0.6994721
3294,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문에,0.6994721
3295,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,너무밝아서,0.6993879
3296,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,너무밝아서,0.6993879
3297,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛때문에,0.6993119
3298,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 밝기가 밝아서 하늘이 어두운 밤에 관찰이 가능하다. ,0.6991478
3299,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3300,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에 ,0.6990101
3301,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에 ,0.6990101
3302,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3303,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3304,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3305,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3306,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3307,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3308,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에,0.6990101
3309,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서,0.6988044
3310,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양이 밝아서
",0.6988044
3311,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서,0.6988044
3312,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서 ,0.6988044
3313,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서,0.6988044
3314,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 비추기 때문이다.,0.69877124
3315,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서,0.69870615
3316,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양이 밝아서
",0.69870615
3317,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서,0.69870615
3318,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서 ,0.69870615
3319,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서,0.69870615
3320,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,아침에는 태양 빛으로 가려져서,0.69849765
3321,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문에,0.6984544
3322,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문에,0.6984544
3323,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝을 때는 별을 못보고 어두울 때는 별을 볼 수 있다.,0.698365
3324,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛때문이다.,0.6983628
3325,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해빛이너어어어어무강해서,0.69832253
3326,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛 때문,0.69824064
3327,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛이 밝아서,0.69801337
3328,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양이 발가서 못보지만 밤에는 어두워서 별들이 빛쳐진다,0.6979612
3329,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간에 빛이 지나가기 때문이다,0.69794923
3330,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛이 밝아서,0.6977725
3331,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문이다,0.69744736
3332,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 있기 때문이다.,0.6970291
3333,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,게절에 따라다릅니다. 하지만 아침에는 태양이 별을 가리는거 같습니다.,0.6968417
3334,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,지구는 태양을 기준으로 공전을 할떄 지구는 자전을 하는데 자전을하면 태양을 비출때는 낮태양이 비추지않는 반대쪽은밤이다. 물론 낮에도 보이는 경우가 있을수있지만 저녁에는 태양이라는 광원에 빛이 반사된 별이 밤에는 어두워 잘볼수 있다,0.6967679
3335,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해빛이너어어어어무강해서,0.69672465
3336,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 태양처럼 자신이 만드는 빛이기때문에,0.696144
3337,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛 반사량이 태양의 빛 반사 랑을 이겨내지 못하였기 때문이다.,0.6960778
3338,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,날이밝아 가려져서,0.69568706
3339,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문,0.6955509
3340,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 비춰져서 이다,0.6952339
3341,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 밝아서,0.6950199
3342,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 밝아서,0.6950199
3343,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛때문에,0.69431484
3344,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 태양처럼 자신이 만드는 빛이기때문에,0.6942127
3345,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 열보다 별의 열이더 적기때문에,0.6933
3346,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 내는 빛이 태양이 내는 빛보다 약해서,0.69298375
3347,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가밝아서이다.,0.69261
3348,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 비춰져서 이다,0.6921427
3349,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 환하기 때문,0.692081
3350,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 환하기 때문,0.6919946
3351,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 져 날이 갈수록  볼수없기 때문에,0.69173425
3352,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에 빛보다 별에 빛이 더 약하기때문이다.,0.69167435
3353,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들이 지구에서 너무 멀리 떨어져 있기 때문에 태양보다 밝은 별들도 그렇지 않은 별들도 태양의 빛에 가려 보이지 않기 때문이다.,0.69152766
3354,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별빛이 태양빛보다 약해서,0.6914965
3355,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 밝아서,0.69127476
3356,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 밝아서,0.69127476
3357,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,주변에 빛때문에,0.69106424
3358,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛보다 별의 빛이 약하기 때문에 태양빛이 더 빨리 더 많이 보이기때문이다,0.69070226
3359,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,헷빛이 너무 강하기 때문에 별들이 보이지 않는다,0.6905182
3360,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하눌이 밝기 때문에,0.6903257
3361,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛보다 별에 빛이 더 약하기때문이다.,0.6897833
3362,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 들어오기때문이다,0.68929875
3363,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구는 태양을 기준으로 공전을 할떄 지구는 자전을 하는데 자전을하면 태양을 비출때는 낮태양이 비추지않는 반대쪽은밤이다. 물론 낮에도 보이는 경우가 있을수있지만 저녁에는 태양이라는 광원에 빛이 반사된 별이 밤에는 어두워 잘볼수 있다,0.6892337
3364,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구는 태양을 기준으로 공전을 할떄 지구는 자전을 하는데 자전을하면 태양을 비출때는 낮태양이 비추지않는 반대쪽은밤이다. 물론 낮에도 보이는 경우가 있을수있지만 저녁에는 태양이라는 광원에 빛이 반사된 별이 밤에는 어두워 잘볼수 있다,0.6891853
3365,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 있기 때문이다.,0.68881553
3366,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 떠있어서,0.68828875
3367,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 떠있어서,0.68828875
3368,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 떠있어서,0.68828875
3369,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무밝아서,0.68816644
3370,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무밝아서,0.68816644
3371,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝기때문에,0.68815994
3372,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가밝아서,0.6881268
3373,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6878101
3374,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6878101
3375,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하늘이 밝아서 ,0.6878101
3376,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6878101
3377,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3378,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에 ,0.68764496
3379,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에 ,0.68764496
3380,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3381,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3382,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3383,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3384,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3385,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3386,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에,0.68764496
3387,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛때문에,0.68760747
3388,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 들어오기때문이다,0.68701726
3389,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 빛 때문에 보지못하지만 밤에는 어두워서 잘 보이기때문에,0.68689567
3390,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무 밝아서이다.,0.6868297
3391,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 하얗고 햇빛도 하얗기 때문에 별이 안보이는 것 같다.,0.68651944
3392,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛때문에,0.6860632
3393,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,"낮에는 해가 떠있고 하늘이 파랗고 밤에는 달이뜨고 별이 보인다
그리고 우리가 아침일
때는 해를보지만 지구반대쪽은 밤이기때문에 반대쪽 나라는 별을 볼수있다
반대로 지구반대쪽 나라가 아침일때는 우리가 밤이기때문에 별을볼수있다 
그다음  지구는 태양을 돌기 때문에 낮과 밤이 다르다",0.6859084
3394,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 밝기 때문.,0.6859003
3395,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 빛 때문에 보지못하지만 밤에는 어두워서 잘 보이기때문에,0.68551964
3396,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 밝기 때문.,0.685286
3397,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밝으면 구름이 별을 막아서 잘 안보이고 밤이되야 잘 보인다,0.68512166
3398,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구가공전해서안보이고또한우주에잇는별들이햇빛에영향을받으면안보이고우주가껌껌해서보인거다 즉밤이되면보이느거고낮이되면안보인다,0.6848265
3399,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,대기층과 햇빛 때문에,0.6843533
3400,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛보다 별 빛이 약하기 때문에 가려지기 때문이다,0.6839869
3401,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구가 자전하기 때문에 밤과 낮으로 구분되며 낮과 밤 모두 해와 별이 떠있긴 하지만 밤에는 우리나라가 태양과 반대쪽에 있어서 빛을 못받는다. 별은 어두워야 잘 보이니까 태양빛이 없는 밤에만 잘 보이는것이다.,0.6837201
3402,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문이다,0.68312496
3403,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 세기 대문에 낮에는 별이 않보인다.,0.6828648
3404,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,구름이 가려서 보이지 않기 때문이다. 태양이 반대를 비추고 있기 때문이다.,0.68282473
3405,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛보다 별에 빛이 더 약하기때문이다.,0.682726
3406,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문이다.,0.6826345
3407,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문이다. ,0.6826345
3408,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,대기층과 햇빛 때문에,0.68260306
3409,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 해가 있어서 이다,0.68212986
3410,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구가공전해서안보이고또한우주에잇는별들이햇빛에영향을받으면안보이고우주가껌껌해서보인거다 즉밤이되면보이느거고낮이되면안보인다,0.68190163
3411,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하눌이 밝기 때문에,0.6817416
3412,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서,0.681268
3413,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서,0.681268
3414,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서,0.681268
3415,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛의 빛을 반사할 수 없기 때문이다,0.6812669
3416,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문이다.,0.6812475
3417,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문이다. ,0.6812475
3418,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 떠있잖아요,0.681156
3419,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에 해가 떠있기때문에 깜깜하지 않아 별들을 관찰할수가 없다.,0.6811264
3420,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문,0.6810467
3421,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무밝아서,0.6808592
3422,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무밝아서,0.6808592
3423,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛이 태양빛보다 약해서,0.680856
3424,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양떄문,0.6805788
3425,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무 밝아서이다.,0.68044215
3426,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛에 가려서,0.6801157
3427,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛때문이다,0.68002367
3428,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서,0.67994785
3429,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서,0.67994785
3430,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서,0.67994785
3431,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛에 가려서,0.67990476
3432,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 떠있어서.,0.67950356
3433,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛에 가려서,0.6794448
3434,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 밝아서,0.67939514
3435,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구가 자전하기 때문에 밤과 낮으로 구분되며 낮과 밤 모두 해와 별이 떠있긴 하지만 밤에는 우리나라가 태양과 반대쪽에 있어서 빛을 못받는다. 별은 어두워야 잘 보이니까 태양빛이 없는 밤에만 잘 보이는것이다.,0.6793098
3436,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,달이 보이지않는 시각에 있기 때문이고 낮은 하늘이 밝아서이기 때문입니다.,0.67923397
3437,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛  때문에,0.6790329
3438,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛이너어어어어무강해서,0.67880374
3439,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛을 못받아서,0.6783181
3440,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,구름과 해에 가려져서,0.6782846
3441,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 지구대기권에 도달했을때 햇빛의 파란색 빛만 흡수하여 하늘이 파랗게 보이므로 별의 빛이 약해지므로 눈으로 별을 관찰 할 수 없다,0.6776949
